scenario,task,model,ID,MAIN_BAS,fold,n_train,observed,predicted
cars,US,persistence,529,7060047060,0,45,0.21800836345775654,0.2302628819214546
cars,US,persistence,530,7060047060,0,45,0.24882530842092745,0.22267387259007465
cars,US,persistence,533,7060047060,0,45,0.050322851451944275,0.07136324217767923
cars,US,persistence,7313,7060047060,0,45,0.18751672464372046,0.20520852725963823
cars,US,persistence,7318,7060047060,0,45,0.011418187875291395,0.009990941399178617
cars,US,persistence,753,7060047060,0,45,0.15115842356726944,0.2411793974574633
cars,US,persistence,777,7060047060,0,45,0.27879708871674164,0.2140993852279181
cars,US,persistence,780,7060047060,0,45,0.44557927107970197,0.4442817632653582
cars,US,persistence,784,7060047060,0,45,0.21568170232054204,0.3129427696607423
cars,US,persistence,798,7060047060,0,45,0.22989713112567728,0.39160346153042036
cars,US,persistence,837,7060047060,0,45,0.1446783707599708,0.5838143499999546
cars,US,persistence,868,7060047060,0,45,0.6617214722807061,0.8731623129809849
cars,US,persistence,870,7060047060,0,45,0.05728962862512674,0.19284397334157782
cars,US,persistence,882,7060047060,0,45,0.07487405610658132,0.11993547006105995
cars,US,persistence,884,7060047060,0,45,0.058890091762423005,0.0597863332871911
cars,US,persistence,885,7060047060,0,45,0.060213697559366314,0.15907445473164122
cars,US,persistence,893,7060047060,0,45,0.3039675883467522,0.6684285946386119
cars,US,persistence,895,7060047060,0,45,0.01200902548294359,0.016954826822974316
cars,US,persistence,898,7060047060,0,45,0.4809622045609584,0.7808173582640034
cars,US,persistence,920,7060047060,0,45,0.009702717289224134,0.04641114759935739
cars,US,persistence,931,7060047060,0,45,1.2052396392304092,0.9465393297640908
cars,US,persistence,938,7060047060,0,45,0.3968494669462763,0.8634668302365714
cars,US,persistence,939,7060047060,0,45,0.4656358493251691,1.0472790728315737
cars,US,persistence,948,7060047060,0,45,0.5744564251171721,0.920617734924412
cars,US,persistence,952,7060047060,0,45,0.6166240176032683,0.8211088482287083
cars,US,persistence,956,7060047060,0,45,1.1283610390792411,0.9696378515559538
cars,US,persistence,419,7060008710,1,128,0.4416205857741654,0.5123694735582704
cars,US,persistence,423,7060008710,1,128,0.2609668929402653,0.3281289426471836
cars,US,persistence,445,7060008710,1,128,0.22415083691444454,0.25651928053680195
cars,US,persistence,448,7060008710,1,128,0.22427414079737434,0.23171789053343483
cars,US,persistence,451,7060008710,1,128,0.2142445264803189,0.12979874877594105
cars,US,persistence,469,7060008710,1,128,0.46365928111475874,0.4514458862548698
cars,US,persistence,470,7060008710,1,128,0.30999258982574807,0.2951550807046913
cars,US,persistence,471,7060008710,1,128,0.4998953490670137,0.552258455356849
cars,US,persistence,473,7060008710,1,128,0.6126285989726578,0.6419219353079901
cars,US,persistence,488,7060008710,1,128,0.2871536416436151,0.3940022152372216
cars,US,persistence,492,7060008710,1,128,0.4407826505245222,0.4454325172037523
cars,US,persistence,493,7060008710,1,128,0.37871473040641057,0.4983734540480982
cars,US,persistence,497,7060008710,1,128,0.24859788496998347,0.3445191078284952
cars,US,persistence,502,7060008710,1,128,0.30423695353723224,0.22734719598441233
cars,US,persistence,506,7060008710,1,128,0.4850553440011199,0.45319724137057826
cars,US,persistence,509,7060008710,1,128,0.0984713136044381,0.2271385713786674
cars,US,persistence,517,7060008710,1,128,0.3479024777143732,0.3768690160204692
cars,US,persistence,518,7060008710,1,128,0.5128392897293541,0.5176159493796735
cars,US,persistence,531,7060008710,1,128,0.1943925982432932,0.24868947074154224
cars,US,persistence,536,7060008710,1,128,0.25250797575882156,0.24417167838446155
cars,US,persistence,541,7060008710,1,128,0.3372827560408248,0.36800955082426423
cars,US,persistence,542,7060008710,1,128,0.018790976407496537,0.043111933667354774
cars,US,persistence,549,7060008710,1,128,0.1701278393208284,0.1265932506455483
cars,US,persistence,567,7060008710,1,128,0.6561024589795234,0.5645647910752323
cars,US,persistence,572,7060008710,1,128,0.25457938347916664,0.3397319438274165
cars,US,persistence,574,7060008710,1,128,0.39976135828890924,0.4512779774649619
cars,US,persistence,575,7060008710,1,128,0.3449917751935075,0.4519429074049217
cars,US,persistence,597,7060008710,1,128,0.5041937892767199,0.4783413138687872
cars,US,persistence,601,7060008710,1,128,0.3977358697471582,0.3470926370857538
cars,US,persistence,1249,7060048410,2,145,1.146030395254913,0.8239127479792422
cars,US,persistence,132,7060013550,2,145,0.21980128669475302,0.15137980082646524
cars,US,persistence,133,7060013550,2,145,0.07419048047485194,0.03933931630922641
cars,US,persistence,144,7060013550,2,145,0.24764945974233324,1.934865963520902
cars,US,persistence,148,7060013550,2,145,0.21978420333248716,0.17213369635377504
cars,US,persistence,168,7060013550,2,145,0.06938960549224474,0.047323335903193584
cars,US,persistence,1776,7060043090,2,145,0.07073662060070428,0.03782487161987965
cars,US,persistence,182,7060013550,2,145,0.18126164103477693,0.18785658629328353
cars,US,persistence,185,7060013550,2,145,0.7485088847580723,0.5889894278477281
cars,US,persistence,191,7060013550,2,145,0.2234054546701261,0.3085108444008708
cars,US,persistence,193,7060013550,2,145,0.4154316045619325,0.5575534844502066
cars,US,persistence,198,7060013550,2,145,0.3030069769194994,0.36013161974906516
cars,US,persistence,204,7060013550,2,145,0.30221711336109347,0.3639947327359355
cars,US,persistence,524,7060073920,2,145,0.2800087631552244,0.6078183713614831
cars,US,persistence,585,7060013550,2,145,0.37822571214119727,0.3180967080847229
cars,US,persistence,592,7060013550,2,145,0.3000093946332669,0.5038349664652603
cars,US,persistence,595,7060013550,2,145,0.1074165396122517,0.1992841916893307
cars,US,persistence,600,7060013550,2,145,0.2941340706340895,0.2914841171161893
cars,US,persistence,605,7060013550,2,145,0.298616468183024,0.2780292342899207
cars,US,persistence,609,7060013550,2,145,0.21927506271712457,0.33710053895103864
cars,US,persistence,612,7060013550,2,145,0.10733503940308617,0.1516502613470948
cars,US,persistence,1086,7060049270,3,132,1.0688908847059717,0.886849700889463
cars,US,persistence,131,7060014200,3,132,0.30696206638849055,0.28560746610525284
cars,US,persistence,1761,7060042310,3,132,0.2589475273602554,0.19908684144981176
cars,US,persistence,1879,7060043160,3,132,0.5783266087608062,0.5690889313730689
cars,US,persistence,310,7060014930,3,132,0.06025614607528096,0.05871740866891358
cars,US,persistence,316,7060014930,3,132,0.2220848054312484,0.23929690396615416
cars,US,persistence,361,7060014930,3,132,0.10503189579573496,0.1131674530361099
cars,US,persistence,367,7060014930,3,132,0.26860972192798926,0.3459403401148665
cars,US,persistence,372,7060014930,3,132,0.30493644885189647,0.3273465216358815
cars,US,persistence,378,7060014930,3,132,0.6498951178353334,0.7762356282647203
cars,US,persistence,384,7060014930,3,132,0.3093526199502241,0.28816864438865275
cars,US,persistence,386,7060014930,3,132,0.5767595458015281,0.5397176969141498
cars,US,persistence,390,7060014930,3,132,0.3071239489001133,0.368840963562169
cars,US,persistence,391,7060014930,3,132,0.11565386794679762,0.14183148823740693
cars,US,persistence,41,7060016090,3,132,0.3063485000731634,0.2799836461082167
cars,US,persistence,413,7060014930,3,132,0.014957428854622506,0.025991079403934348
cars,US,persistence,42,7060016090,3,132,0.3638214534858144,0.33794968808086145
cars,US,persistence,55,7060014930,3,132,0.2791408868597332,0.2907503018645895
cars,US,persistence,57,7060014930,3,132,0.3399568096450151,0.3920447207419912
cars,US,persistence,60,7060014930,3,132,0.20260488753198175,0.26513391957387267
cars,US,persistence,63,7060014930,3,132,0.2699904997815742,0.3599866442466242
cars,US,persistence,114,7060014340,4,140,0.28535177249533317,0.42774699232497143
cars,US,persistence,1151,7060047970,4,140,0.537804254533716,0.36127600247276914
cars,US,persistence,1237,7060047970,4,140,0.6223175503941138,0.5113976516533948
cars,US,persistence,169,7060013560,4,140,0.5336578409890408,0.6344242896002354
cars,US,persistence,1782,7060042740,4,140,0.37375842239399404,0.30546900694776724
cars,US,persistence,1796,7060042940,4,140,0.2959980432599221,0.1556509886739072
cars,US,persistence,180,7060013560,4,140,0.5874000740573897,0.4832904433748937
cars,US,persistence,1851,7060043500,4,140,0.12392692879677134,0.15029361790353898
cars,US,persistence,1872,7060043500,4,140,0.18369572271036105,0.2263076301159665
cars,US,persistence,1883,7060043640,4,140,0.25082374609997554,0.21750201795834728
cars,US,persistence,223,7060013180,4,140,0.28503840193604846,0.25817807956025235
cars,US,persistence,292,7060022240,4,140,0.4472345683630451,0.4192605790690127
cars,US,persistence,431,7060073620,4,140,0.15755469955653975,0.1502796653715764
cars,US,persistence,438,7060073620,4,140,0.3205574500397978,0.28302003156937616
cars,US,persistence,442,7060073620,4,140,0.2880753880040633,0.29649115154811123
cars,US,persistence,449,7060073620,4,140,0.426066484362956,0.5108964331804531
cars,US,persistence,450,7060073620,4,140,0.3659586584769955,0.3468154854913096
cars,US,persistence,456,7060073620,4,140,0.2640694177067812,0.2208278974905376
cars,US,persistence,467,7060073620,4,140,0.5066104513145995,0.4468360595360856
cars,US,persistence,477,7060073620,4,140,0.2618498475460717,0.3127136822483656
cars,US,persistence,7308,7060043500,4,140,0.1498584901974067,0.12064089507313541
cars,BR,persistence,1131,6060007000,-1,147,0.0390069704748579,0.0511849428749088
cars,BR,persistence,1145,6060011780,-1,147,0.9429708577848884,0.1261187456482915
cars,BR,persistence,1146,6060011780,-1,147,0.0139588343760545,0.1984659949462975
cars,BR,persistence,1147,6060011780,-1,147,0.0155383998299051,0.0718716290844506
cars,BR,persistence,1154,6060016970,-1,147,0.4825847875493023,0.8976085268524354
cars,BR,persistence,1165,6060016970,-1,147,0.0547998237636922,0.0482139529675232
cars,BR,persistence,1166,6060016970,-1,147,0.0145229343356155,0.013770615059198
cars,BR,persistence,1167,6060016970,-1,147,0.0326411043303537,0.0278447070896925
cars,BR,persistence,1168,6060016970,-1,147,0.0048962466331128,0.003456719602558
cars,BR,persistence,1169,6060016970,-1,147,0.0130415300561963,0.0165025934226782
cars,BR,persistence,1170,6060016970,-1,147,0.0380463633921466,0.0368424623098167
cars,BR,persistence,1174,6060016970,-1,147,0.0639880778333452,0.1362977802277893
cars,BR,persistence,1175,6060016970,-1,147,0.2278760279754066,0.2274968998401518
cars,BR,persistence,1176,6060016970,-1,147,0.0096236151736861,0.0063760298991103
cars,BR,persistence,1177,6060016970,-1,147,0.0107750395620475,0.0109432677548711
cars,BR,persistence,1178,6060013750,-1,147,0.0696826154728397,0.0859295097460575
cars,BR,persistence,1179,6060016970,-1,147,0.0090022031832229,0.0150346212823955
cars,BR,persistence,1182,6060016970,-1,147,0.0032266821323722,0.0066182805123742
cars,BR,persistence,1183,6060016970,-1,147,0.0061949884092648,0.0060678168670463
cars,BR,persistence,1186,6060013750,-1,147,0.2202870865187361,0.2139527917793242
cars,BR,persistence,1187,6060013750,-1,147,0.0558600848218432,0.0628283099922405
cars,BR,persistence,1191,6060016970,-1,147,0.453581512388476,0.519298175840785
cars,BR,persistence,1192,6060016970,-1,147,0.2503726875185316,0.324350814902949
cars,BR,persistence,1195,6060016970,-1,147,0.017870733285531,0.0104863930378775
cars,BR,persistence,1196,6060016970,-1,147,0.0285317239706438,0.0230335348003749
cars,BR,persistence,1198,6060016970,-1,147,0.1793764263003081,0.1686101298400941
cars,BR,persistence,1199,6060016760,-1,147,0.0463493410700394,0.0634488750318726
cars,BR,persistence,1200,6060016760,-1,147,0.0717300944791795,0.0581784043575581
cars,BR,persistence,1201,6060015560,-1,147,0.1973575345701719,0.156718713700257
cars,BR,persistence,1202,6060015560,-1,147,0.0462549910200803,0.0267948997850818
cars,BR,persistence,13435,6060013420,-1,147,0.0082857432417853,0.0056250040039462
cars,BR,persistence,13477,6060016970,-1,147,0.0030196517971885,0.0038017025895498
cars,BR,persistence,197,6060009760,-1,147,0.1494897777211895,0.1446751137264372
cars,BR,persistence,198,6060011780,-1,147,0.0165135046711468,0.077719340207502
cars,BR,persistence,201,6060007950,-1,147,0.0258143608677011,0.2272560800448885
cars,BR,persistence,202,6060007950,-1,147,0.3440314527118721,0.4014392858865913
cars,BR,persistence,203,6060011780,-1,147,0.367381248821139,0.4527719341245744
cars,BR,persistence,204,6060016970,-1,147,0.201860303416369,0.1265138890414468
cars,BR,persistence,205,6060016970,-1,147,0.126467830862241,0.268362004210275
cars,BR,persistence,206,6060016970,-1,147,0.0531391459024513,0.0453064073945587
cars,BR,persistence,207,6060016970,-1,147,0.2090450087283482,0.2303808173591815
cars,BR,persistence,208,6060016970,-1,147,0.0355714826805463,0.0734284959166731
cars,BR,persistence,209,6060016970,-1,147,0.0144028771681114,0.0114737765540872
cars,BR,persistence,210,6060016970,-1,147,0.0246088546523943,0.0067810635064418
cars,BR,persistence,211,6060016970,-1,147,0.0375761424301017,0.047112188353544
cars,BR,persistence,212,6060016970,-1,147,0.0317800847168669,0.0499811062243773
cars,BR,persistence,213,6060016970,-1,147,0.1315362853370682,0.04782436482965
cars,BR,persistence,214,6060016970,-1,147,0.2184430138933118,0.2615854934711834
cars,BR,persistence,215,6060016970,-1,147,0.0064473546862729,0.0025824287647536
cars,BR,persistence,216,6060016970,-1,147,0.0134168828736038,0.0074696296807933
cars,BR,persistence,217,6060016970,-1,147,0.0569943517910319,0.0771762975161642
cars,BR,persistence,218,6060016970,-1,147,0.1284025733050957,0.1716602756911978
cars,BR,persistence,219,6060016970,-1,147,0.0153734568227492,0.0086099945544658
cars,BR,persistence,220,6060016970,-1,147,0.0662670354688832,0.1032210591795113
cars,BR,persistence,221,6060016970,-1,147,0.0852393222064124,0.0698066175256278
cars,BR,persistence,222,6060016970,-1,147,0.1468871124305796,0.1620009479071822
cars,BR,persistence,223,6060013750,-1,147,0.2093873097513461,0.1596789087901738
cars,BR,persistence,225,6060016970,-1,147,0.0259738684729026,0.0270645747866426
cars,BR,persistence,226,6060016970,-1,147,0.0339030273856548,0.0465096298369704
cars,BR,persistence,228,6060016760,-1,147,0.2405008092347565,0.3740382655190293
cars,BR,persistence,229,6060015560,-1,147,0.1344295002452387,0.2620405476638671
cars,BR,persistence,26,6060007950,-1,147,0.1610421735228621,0.1802686831626447
cars,BR,persistence,27,6060011780,-1,147,0.2193514668254769,0.3309035037277781
cars,BR,persistence,28,6060016970,-1,147,0.0157601793772504,0.0117501277314334
cars,BR,persistence,28512,6060016970,-1,147,0.005104449711395,0.00834994238426
cars,BR,persistence,29,6060016970,-1,147,0.0093943956875154,0.007443544021113
cars,BR,persistence,30,6060016970,-1,147,0.0145609957353346,0.0122196315107902
cars,BR,persistence,3464,6060013420,-1,147,0.0025825778702569,0.0020883209792057
cars,BR,persistence,3472,6060016970,-1,147,0.0044035648738334,0.0047153802853207
cars,BR,persistence,3481,6060014460,-1,147,0.198100391080738,0.1734218487463786
cars,BR,persistence,3483,6060016970,-1,147,0.6851183600961861,0.2353949882674611
cars,BR,persistence,3486,6060016760,-1,147,0.0390585441286255,0.0169500981245576
cars,BR,persistence,3491,6060015560,-1,147,0.0693921885438663,0.0315990930959417
cars,BR,persistence,40670,6060013420,-1,147,0.0416545111432612,0.0209650250679067
cars,BR,persistence,40862,6060013430,-1,147,0.0085255338352187,0.0131969054294908
cars,BR,persistence,41066,6060015560,-1,147,0.004850844396302,0.0022682000193956
cars,BR,persistence,6874,6060016760,-1,147,0.3314226222254867,0.1162214833401699
cars,BR,persistence,6875,6060016970,-1,147,0.020580097384573,0.0
cars,BR,persistence,6878,6060007950,-1,147,0.1869219645099048,0.0
cars,BR,persistence,6879,6060016760,-1,147,0.0151105669364328,0.0
cars,BR,persistence,6883,6060007950,-1,147,0.0200774969459172,0.1146652125761683
cars,BR,persistence,7256,6060016970,-1,147,0.0296251511125645,0.0
cars,BR,persistence,7257,6060016970,-1,147,0.0331956746743684,0.0
cars,BR,persistence,7259,6060016970,-1,147,0.0218010705573437,0.0
cars,BR,persistence,7263,6060015560,-1,147,0.0151376875110565,0.0050854997182282
cars,BR,persistence,7270,6060016970,-1,147,2.9466869428392814e-05,0.0021416724666478
cars,BR,persistence,7274,6060016760,-1,147,0.0725384640486719,0.0262926963333531
cars,BR,persistence,7424,6060015560,-1,147,0.0099914835892373,0.0033094081278767
cars,BR,persistence,8393,6060016970,-1,147,0.0023328943737665,0.0150101803424096
cars,BR,persistence,8396,6060016970,-1,147,0.0074185628142692,0.0048352666083336
cars,BR,persistence,8448,6060015560,-1,147,0.0091361958418698,0.0056852181584494
cars,US,ridge,1017,7060047060,0,45,0.3767102226800422,0.31403426390611316
cars,US,ridge,1026,7060047060,0,45,0.25625519090176824,0.2826764292080235
cars,US,ridge,1033,7060047060,0,45,0.3421777595752804,0.32343740998250803
cars,US,ridge,1036,7060047060,0,45,0.19946345325612022,0.24977986467590563
cars,US,ridge,1042,7060047060,0,45,0.3086252424534333,0.3397987659751794
cars,US,ridge,1067,7060047060,0,45,0.5998478490301629,0.44696408536725074
cars,US,ridge,1092,7060047060,0,45,0.5538973189418028,0.4101394029695778
cars,US,ridge,1101,7060047060,0,45,0.5732890822190375,0.3846047841217939
cars,US,ridge,1112,7060047060,0,45,0.4529900451763571,0.32873754805558725
cars,US,ridge,1121,7060047060,0,45,0.29573686102470564,0.2570649710736188
cars,US,ridge,1122,7060047060,0,45,0.4731408184743925,0.37057755018418076
cars,US,ridge,1125,7060047060,0,45,0.29573686102470564,0.2570649710736188
cars,US,ridge,1127,7060047060,0,45,0.5284257833617235,0.3933049541673267
cars,US,ridge,1192,7060047060,0,45,0.15622551667530427,0.19101681687545652
cars,US,ridge,1586,7060047060,0,45,0.10090961354906708,0.21455183301776998
