scenario,model,ID,MAIN_BAS,observed,predicted
cars,ridge,1706,7060047060,0.13111941543593233,0.20511628349469044
cars,ridge,1707,7060047060,0.20455684515248346,0.2730483921521761
cars,ridge,1709,7060047060,0.07526172636281764,0.16651650535004292
cars,ridge,1712,7060047060,0.08719223605780649,0.20026974732887756
cars,ridge,1713,7060047060,0.18000550115060232,0.2717290725037754
cars,ridge,1714,7060047060,0.28978101331581735,0.3262354237474674
cars,ridge,1718,7060047060,0.394739557462232,0.3742510431906909
cars,ridge,1723,7060047060,0.15212299221423958,0.23086826437627878
cars,ridge,1726,7060047060,0.09003522408520709,0.1968363614551424
cars,ridge,1735,7060047060,0.05883707799962642,0.17939017385577397
cars,ridge,1739,7060047060,0.26952085731685316,0.2930984054797006
cars,ridge,1740,7060047060,0.1589239050565217,0.2099543323365059
cars,ridge,1741,7060047060,0.3146143807409897,0.2894267552168903
cars,ridge,1742,7060047060,0.07137936169626372,0.17474352653094646
cars,ridge,1744,7060047060,0.21324280186253824,0.23365711152136762
cars,ridge,1752,7060047060,0.02732428109480984,0.14957735146622725
cars,ridge,1753,7060047060,0.03384360187055937,0.1983127719162578
cars,ridge,1754,7060047060,0.09361807153219688,0.23357145265518642
cars,ridge,1755,7060047060,0.5328497903478746,0.3871364744904357
cars,ridge,1756,7060047060,0.3989681966623302,0.37431046365161885
cars,ridge,1761,7060042310,0.2589475273602554,0.19756466331836364
cars,ridge,1762,7060047060,0.45114957503417075,0.36632125830531825
cars,ridge,1768,7060047060,0.010814949128347994,0.14089709442110587
cars,ridge,1775,7060047060,0.32364286594823655,0.31805892003462166
cars,ridge,1776,7060043090,0.07073662060070428,0.07675059009779675
cars,ridge,1777,7060047060,0.28909389421808096,0.3007374036319094
cars,ridge,1782,7060042740,0.37375842239399404,0.32409479350351766
cars,ridge,1796,7060042940,0.2959980432599221,0.19808112271755962
cars,ridge,180,7060013560,0.5874000740573897,0.48542696129948293
cars,ridge,182,7060013550,0.18126164103477693,0.19587379665255963
cars,ridge,1848,7060047060,0.4800253185821163,0.4094285818145766
cars,ridge,185,7060013550,0.7485088847580723,0.5651639500096932
cars,ridge,1851,7060043500,0.12392692879677134,0.1423540279811597
cars,ridge,1864,7060047060,0.5318920034094353,0.40757724012348584
cars,ridge,1869,7060047060,0.6181993694029078,0.49463175014041405
cars,ridge,1872,7060043500,0.18369572271036105,0.2247691036406966
cars,ridge,1879,7060043160,0.5783266087608062,0.46089139912957683
cars,ridge,1883,7060043640,0.25082374609997554,0.2216793543257476
cars,ridge,191,7060013550,0.2234054546701261,0.28769534510155104
cars,ridge,193,7060013550,0.4154316045619325,0.5464467643018304
cars,ridge,198,7060013550,0.3030069769194994,0.30623945310060097
cars,ridge,204,7060013550,0.30221711336109347,0.34085681185400524
cars,ridge,223,7060013180,0.28503840193604846,0.2470573367453076
cars,ridge,292,7060022240,0.4472345683630451,0.31868380939852176
cars,ridge,300,7060047060,0.5006788204045888,0.48940767401019986
cars,ridge,307,7060047060,0.13528669233477014,0.22153731423241768
cars,ridge,310,7060014930,0.06025614607528096,0.06955820897956205
cars,ridge,316,7060014930,0.2220848054312484,0.22757332791538767
cars,ridge,319,7060047060,0.23720243735094437,0.3115631219113839
cars,ridge,355,7060047060,0.12272469188767607,0.22976828887518919
cars,ridge,361,7060014930,0.10503189579573496,0.14636455182230335
cars,ridge,362,7060047060,0.3864645066597572,0.5112034310758107
cars,ridge,364,7060047060,0.16167768783006337,0.2129448029463168
cars,ridge,367,7060014930,0.26860972192798926,0.34721072194762936
cars,ridge,368,7060047060,0.4096064798436735,0.38571983095912127
cars,ridge,372,7060014930,0.30493644885189647,0.3348329358852029
cars,ridge,373,7060047060,0.37558580011839665,0.43975314952257094
cars,ridge,378,7060014930,0.6498951178353334,0.5966016529369524
cars,ridge,384,7060014930,0.3093526199502241,0.29347230855456485
cars,ridge,386,7060014930,0.5767595458015281,0.5148930502588362
cars,ridge,390,7060014930,0.3071239489001133,0.32442731383005186
cars,ridge,391,7060014930,0.11565386794679762,0.1606673377900013
cars,ridge,393,7060047060,0.2235727680227117,0.2769247564762746
cars,ridge,398,7060047060,0.2636061818578061,0.29881657778437903
cars,ridge,399,7060047060,0.13580253516247803,0.26759242776992587
cars,ridge,41,7060016090,0.3063485000731634,0.2604743000153468
cars,ridge,413,7060014930,0.014957428854622506,0.07171649096185989
cars,ridge,415,7060047060,0.07439807135004639,0.18155820984877005
cars,ridge,416,7060047060,0.18256724140525943,0.22314962044483258
cars,ridge,419,7060008710,0.4416205857741654,0.40293021904352955
cars,ridge,42,7060016090,0.3638214534858144,0.30092822295776483
cars,ridge,421,7060047060,0.2531768818393909,0.3986714568547728
cars,ridge,423,7060008710,0.2609668929402653,0.2974733151954364
cars,ridge,431,7060073620,0.15755469955653975,0.14646574989787803
cars,ridge,438,7060073620,0.3205574500397978,0.2660337719671102
cars,ridge,442,7060073620,0.2880753880040633,0.2869084003353808
cars,ridge,445,7060008710,0.22415083691444454,0.2877514493638577
cars,ridge,448,7060008710,0.22427414079737434,0.2700362202347829
cars,ridge,449,7060073620,0.426066484362956,0.3619781038367664
cars,ridge,450,7060073620,0.3659586584769955,0.31090350345430606
cars,ridge,451,7060008710,0.2142445264803189,0.13387101492739623
cars,ridge,456,7060073620,0.2640694177067812,0.2134596020621075
cars,ridge,467,7060073620,0.5066104513145995,0.4289440193673282
cars,ridge,469,7060008710,0.46365928111475874,0.41923675428480706
cars,ridge,470,7060008710,0.30999258982574807,0.3493025781959781
cars,ridge,471,7060008710,0.4998953490670137,0.43690933874963656
cars,ridge,473,7060008710,0.6126285989726578,0.48487704005517496
cars,ridge,477,7060073620,0.2618498475460717,0.2634202962595544
cars,ridge,488,7060008710,0.2871536416436151,0.3236748559840842
cars,ridge,492,7060008710,0.4407826505245222,0.30928896698262226
cars,ridge,493,7060008710,0.37871473040641057,0.47003632321539746
cars,ridge,497,7060008710,0.24859788496998347,0.32960839149350046
cars,ridge,500,7060047060,0.35710034798351037,0.3843738514295811
cars,ridge,502,7060008710,0.30423695353723224,0.22520078658956746
cars,ridge,505,7060047060,0.23801375600200253,0.25342873170830105
cars,ridge,506,7060008710,0.4850553440011199,0.403509381793443
cars,ridge,509,7060008710,0.0984713136044381,0.2619206780535766
cars,ridge,511,7060047060,0.08335690047648478,0.2223714194408576
cars,ridge,517,7060008710,0.3479024777143732,0.3420055652056535
cars,ridge,518,7060008710,0.5128392897293541,0.4704565951715909
cars,ridge,522,7060047060,0.0714074460062018,0.2029553906884948
cars,ridge,524,7060073920,0.2800087631552244,0.5729715205040355
cars,ridge,529,7060047060,0.21800836345775654,0.279604728361614
cars,ridge,530,7060047060,0.24882530842092745,0.27031221180249554
cars,ridge,531,7060008710,0.1943925982432932,0.28133712571639247
cars,ridge,533,7060047060,0.050322851451944275,0.17437326626456695
cars,ridge,536,7060008710,0.25250797575882156,0.2397898965102504
cars,ridge,541,7060008710,0.3372827560408248,0.3271988177050209
cars,ridge,542,7060008710,0.018790976407496537,0.0622446845586771
cars,ridge,549,7060008710,0.1701278393208284,0.12717278945421365
cars,ridge,55,7060014930,0.2791408868597332,0.27009146969168146
cars,ridge,567,7060008710,0.6561024589795234,0.5391391259513825
cars,ridge,57,7060014930,0.3399568096450151,0.3452402963902323
cars,ridge,572,7060008710,0.25457938347916664,0.2648934925420527
cars,ridge,574,7060008710,0.39976135828890924,0.4219924092702173
cars,ridge,575,7060008710,0.3449917751935075,0.40088741966684965
cars,ridge,585,7060013550,0.37822571214119727,0.7507072975103517
cars,ridge,592,7060013550,0.3000093946332669,0.4297663609706403
cars,ridge,595,7060013550,0.1074165396122517,0.19721961336013216
cars,ridge,597,7060008710,0.5041937892767199,0.38928964906516283
cars,ridge,60,7060014930,0.20260488753198175,0.2547615941674363
cars,ridge,600,7060013550,0.2941340706340895,0.28263579883445966
cars,ridge,601,7060008710,0.3977358697471582,0.3212934802063294
cars,ridge,605,7060013550,0.298616468183024,0.28302049283081177
cars,ridge,609,7060013550,0.21927506271712457,0.3276313685506026
cars,ridge,612,7060013550,0.10733503940308617,0.18684942418440897
cars,ridge,63,7060014930,0.2699904997815742,0.31198600836466506
cars,ridge,7308,7060043500,0.1498584901974067,0.10807102742250782
cars,ridge,7313,7060047060,0.18751672464372046,0.2606701582141462
cars,ridge,7318,7060047060,0.011418187875291395,0.13691120538923812
cars,ridge,753,7060047060,0.15115842356726944,0.2731467207891925
cars,ridge,777,7060047060,0.27879708871674164,0.24887850010036122
cars,ridge,780,7060047060,0.44557927107970197,0.43515099292617854
cars,ridge,784,7060047060,0.21568170232054204,0.3730075078011609
cars,ridge,798,7060047060,0.22989713112567728,0.3971500315738871
cars,ridge,837,7060047060,0.1446783707599708,0.5285493848374703
cars,ridge,868,7060047060,0.6617214722807061,0.6487455926480108
cars,ridge,870,7060047060,0.05728962862512674,0.23306264567688373
cars,ridge,882,7060047060,0.07487405610658132,0.20164451023529673
cars,ridge,884,7060047060,0.058890091762423005,0.15723138034976844
cars,ridge,885,7060047060,0.060213697559366314,0.2174367421673474
cars,ridge,893,7060047060,0.3039675883467522,0.5213272696378913
cars,ridge,895,7060047060,0.01200902548294359,0.13630761906467034
cars,ridge,898,7060047060,0.4809622045609584,0.5678220245950838
cars,ridge,920,7060047060,0.009702717289224134,0.15604123253905297
cars,ridge,931,7060047060,1.2052396392304092,0.6725262178087215
cars,ridge,938,7060047060,0.3968494669462763,0.6186363558488637
cars,ridge,939,7060047060,0.4656358493251691,0.7389217312544767
cars,ridge,948,7060047060,0.5744564251171721,0.6677434087091256
cars,ridge,952,7060047060,0.6166240176032683,0.5922300741796137
cars,ridge,956,7060047060,1.1283610390792411,0.7116941108144782
cars,rf,1017,7060047060,0.3767102226800422,0.3385744776260276
cars,rf,1026,7060047060,0.25625519090176824,0.33899403317790316
cars,rf,1033,7060047060,0.3421777595752804,0.35708359344803964
cars,rf,1036,7060047060,0.19946345325612022,0.2945906696501239
cars,rf,1042,7060047060,0.3086252424534333,0.3677046484578829
cars,rf,1067,7060047060,0.5998478490301629,0.4136103183716483
cars,rf,1086,7060049270,1.0688908847059717,0.4629935490411084
cars,rf,1092,7060047060,0.5538973189418028,0.41172654485742355
cars,rf,1101,7060047060,0.5732890822190375,0.4041138280293078
cars,rf,1112,7060047060,0.4529900451763571,0.3746610536630769
cars,rf,1121,7060047060,0.29573686102470564,0.3191970314365093
cars,rf,1122,7060047060,0.4731408184743925,0.38148722166937177
cars,rf,1125,7060047060,0.29573686102470564,0.3191970314365093
cars,rf,1127,7060047060,0.5284257833617235,0.41172654485742355
cars,rf,114,7060014340,0.28535177249533317,0.3869933927156793
cars,rf,1151,7060047970,0.537804254533716,0.4537044636606533
cars,rf,1192,7060047060,0.15622551667530427,0.20417836741081133
cars,rf,1237,7060047970,0.6223175503941138,0.5137253374739644
cars,rf,1249,7060048410,1.146030395254913,0.5430183104982853
cars,rf,131,7060014200,0.30696206638849055,0.3120019275375072
cars,rf,132,7060013550,0.21980128669475302,0.14493161610980587
cars,rf,133,7060013550,0.07419048047485194,0.06657729854623182
cars,rf,144,7060013550,0.24764945974233324,0.4667534777420379
cars,rf,148,7060013550,0.21978420333248716,0.17983164695047626
cars,rf,1586,7060047060,0.10090961354906708,0.20997162787167847
cars,rf,1587,7060047060,0.2531868046723131,0.32645884887887716
cars,rf,1592,7060047060,0.3257712611764545,0.29823766235522925
cars,rf,1595,7060047060,0.0973436812701083,0.20404162070033102
cars,rf,1600,7060047060,0.14853021419039886,0.21733483551815497
cars,rf,1617,7060047060,0.24687425297109888,0.3433355073384211
cars,rf,1619,7060047060,0.13245760053603373,0.31917703082005433
cars,rf,1620,7060047060,0.26035611659680125,0.3301837467962757
cars,rf,1631,7060047060,0.11543700302138787,0.25768032523899803
cars,rf,1634,7060047060,0.16133901010123658,0.20847386488542
cars,rf,1636,7060047060,0.34310552073147055,0.3920362742226719
cars,rf,1645,7060047060,0.43703759577674123,0.380747799778568
cars,rf,1650,7060047060,0.15935517429417478,0.3371713751879167
cars,rf,1654,7060047060,0.4218435553220695,0.3790279944232078
cars,rf,1655,7060047060,0.2436515966980656,0.32934195814640516
cars,rf,1656,7060047060,0.16921263797743122,0.20847386488542
cars,rf,168,7060013550,0.06938960549224474,0.093082703952732
cars,rf,1683,7060047060,0.3901169448841023,0.3367895520400985
cars,rf,169,7060013560,0.5336578409890408,0.4968301204709348
cars,rf,1691,7060047060,0.09129167479621161,0.2081675961235262
cars,rf,1699,7060047060,0.08642534293446677,0.20311352279004777
cars,rf,1703,7060047060,0.6719276083841421,0.4122993356111544
cars,rf,1706,7060047060,0.13111941543593233,0.20841298574872053
cars,rf,1707,7060047060,0.20455684515248346,0.3249083891575563
cars,rf,1709,7060047060,0.07526172636281764,0.20417410111998455
cars,rf,1712,7060047060,0.08719223605780649,0.21255098380374246
cars,rf,1713,7060047060,0.18000550115060232,0.3243694355251685
cars,rf,1714,7060047060,0.28978101331581735,0.3412210033698054
cars,rf,1718,7060047060,0.394739557462232,0.3872725367726319
cars,rf,1723,7060047060,0.15212299221423958,0.21943452953551265
cars,rf,1726,7060047060,0.09003522408520709,0.20841298574872053
cars,rf,1735,7060047060,0.05883707799962642,0.21998419840769057
cars,rf,1739,7060047060,0.26952085731685316,0.3335914422367541
cars,rf,1740,7060047060,0.1589239050565217,0.20847386488542
cars,rf,1741,7060047060,0.3146143807409897,0.34046817136738894
cars,rf,1742,7060047060,0.07137936169626372,0.20559828355107715
cars,rf,1744,7060047060,0.21324280186253824,0.24984198888588696
cars,rf,1752,7060047060,0.02732428109480984,0.18846044287992808
cars,rf,1753,7060047060,0.03384360187055937,0.18846044287992808
cars,rf,1754,7060047060,0.09361807153219688,0.26235791772040024
cars,rf,1755,7060047060,0.5328497903478746,0.3879304120028014
cars,rf,1756,7060047060,0.3989681966623302,0.39953144376320593
cars,rf,1761,7060042310,0.2589475273602554,0.18923068940575455
cars,rf,1762,7060047060,0.45114957503417075,0.4016939784284471
cars,rf,1768,7060047060,0.010814949128347994,0.1892049183505014
cars,rf,1775,7060047060,0.32364286594823655,0.36357374235333517
cars,rf,1776,7060043090,0.07073662060070428,0.07302459717549953
cars,rf,1777,7060047060,0.28909389421808096,0.3298664968976505
cars,rf,1782,7060042740,0.37375842239399404,0.3545607984331879
cars,rf,1796,7060042940,0.2959980432599221,0.17871368976559157
cars,rf,180,7060013560,0.5874000740573897,0.4662041884389972
cars,rf,182,7060013550,0.18126164103477693,0.2109504380833578
cars,rf,1848,7060047060,0.4800253185821163,0.40899657174712845
cars,rf,185,7060013550,0.7485088847580723,0.5433893659240555
cars,rf,1851,7060043500,0.12392692879677134,0.15046702735511633
cars,rf,1864,7060047060,0.5318920034094353,0.40196293417493595
cars,rf,1869,7060047060,0.6181993694029078,0.3861712301976414
cars,rf,1872,7060043500,0.18369572271036105,0.1967183998020598
cars,rf,1879,7060043160,0.5783266087608062,0.4202288171467003
cars,rf,1883,7060043640,0.25082374609997554,0.21315759728377892
cars,rf,191,7060013550,0.2234054546701261,0.32919283761403695
cars,rf,193,7060013550,0.4154316045619325,0.4984770519143747
cars,rf,198,7060013550,0.3030069769194994,0.33159355938636687
cars,rf,204,7060013550,0.30221711336109347,0.38339861762613103
