source,fold,model,ID,MAIN_BAS,error,threshold,event,probability,baseline
raw,1,quality,574,7060008710,0.050677273581498,0.0684445517454597,0,0.24016132053740608,0.2524271844660194
raw,1,quality,575,7060008710,0.1085412241967072,0.0684445517454597,1,0.24136593951863364,0.2524271844660194
raw,1,quality,597,7060008710,0.0233737955600689,0.0684445517454597,0,0.24500445475945828,0.2524271844660194
raw,1,quality,601,7060008710,0.0507563519019222,0.0684445517454597,0,0.220316222433035,0.2524271844660194
raw,1,combined,419,7060008710,0.0592438332558433,0.0684445517454597,0,0.13482429975137294,0.2524271844660194
raw,1,combined,423,7060008710,0.067434812263302,0.0684445517454597,0,0.16459269785088462,0.2524271844660194
raw,1,combined,445,7060008710,0.0344040264523462,0.0684445517454597,0,0.2759707440810229,0.2524271844660194
raw,1,combined,448,7060008710,0.009812911217296,0.0684445517454597,0,0.31502254082517095,0.2524271844660194
raw,1,combined,451,7060008710,0.0819166733997728,0.0684445517454597,1,0.20950644082951178,0.2524271844660194
raw,1,combined,469,7060008710,0.0374314940152415,0.0684445517454597,0,0.11892773713045353,0.2524271844660194
raw,1,combined,470,7060008710,0.019164736692788,0.0684445517454597,0,0.7281815859997401,0.2524271844660194
raw,1,combined,488,7060008710,0.1083118682250047,0.0684445517454597,1,0.14154591393392543,0.2524271844660194
raw,1,combined,497,7060008710,0.0936434251620115,0.0684445517454597,1,0.38052398551580474,0.2524271844660194
raw,1,combined,502,7060008710,0.0757264577232805,0.0684445517454597,1,0.23625405942463615,0.2524271844660194
raw,1,combined,509,7060008710,0.1274683241447859,0.0684445517454597,1,0.3712172474933889,0.2524271844660194
raw,1,combined,517,7060008710,0.0280362554615576,0.0684445517454597,0,0.22567644686284138,0.2524271844660194
raw,1,combined,518,7060008710,0.0121740670222354,0.0684445517454597,0,0.14127086953166926,0.2524271844660194
raw,1,combined,531,7060008710,0.0517884993991202,0.0684445517454597,0,0.42943234431674665,0.2524271844660194
raw,1,combined,536,7060008710,0.0086167671320379,0.0684445517454597,0,0.222658740905321,0.2524271844660194
raw,1,combined,541,7060008710,0.0504123918622658,0.0684445517454597,0,0.22774943149979582,0.2524271844660194
raw,1,combined,542,7060008710,0.0403558418027999,0.0684445517454597,0,0.16463063161953428,0.2524271844660194
raw,1,combined,549,7060008710,0.0437649594470664,0.0684445517454597,0,0.35653390137423624,0.2524271844660194
raw,1,combined,567,7060008710,0.0916782836918689,0.0684445517454597,1,0.4056973593731571,0.2524271844660194
raw,1,combined,574,7060008710,0.050677273581498,0.0684445517454597,0,0.288269627417458,0.2524271844660194
raw,1,combined,575,7060008710,0.1085412241967072,0.0684445517454597,1,0.2866340900735805,0.2524271844660194
raw,1,combined,597,7060008710,0.0233737955600689,0.0684445517454597,0,0.21011569153266657,0.2524271844660194
raw,1,combined,601,7060008710,0.0507563519019222,0.0684445517454597,0,0.21547124567187673,0.2524271844660194
raw,2,prevalence,1249,7060048410,0.29665629285461,0.0744001513739818,1,0.24786324786324787,0.24786324786324787
raw,2,prevalence,132,7060013550,0.0711948681335463,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,prevalence,133,7060013550,0.0406413080163696,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,prevalence,148,7060013550,0.0365927941233602,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,prevalence,1776,7060043090,0.0388075920000596,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,prevalence,182,7060013550,0.0060483076987569,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,prevalence,191,7060013550,0.0833506083857305,0.0744001513739818,1,0.24786324786324787,0.24786324786324787
raw,2,prevalence,198,7060013550,0.0540625618764696,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,prevalence,204,7060013550,0.071196320778363,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,prevalence,595,7060013550,0.0837331882507079,0.0744001513739818,1,0.24786324786324787,0.24786324786324787
raw,2,prevalence,600,7060013550,0.0052006681098061,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,prevalence,612,7060013550,0.0399467052971805,0.0744001513739818,0,0.24786324786324787,0.24786324786324787
raw,2,hydrology,1249,7060048410,0.29665629285461,0.0744001513739818,1,0.7170492683929486,0.24786324786324787
raw,2,hydrology,132,7060013550,0.0711948681335463,0.0744001513739818,0,0.14904059783033363,0.24786324786324787
raw,2,hydrology,133,7060013550,0.0406413080163696,0.0744001513739818,0,0.10896393001326285,0.24786324786324787
raw,2,hydrology,148,7060013550,0.0365927941233602,0.0744001513739818,0,0.1494444839065596,0.24786324786324787
raw,2,hydrology,1776,7060043090,0.0388075920000596,0.0744001513739818,0,0.10801592720875038,0.24786324786324787
raw,2,hydrology,182,7060013550,0.0060483076987569,0.0744001513739818,0,0.1369200527459221,0.24786324786324787
raw,2,hydrology,191,7060013550,0.0833506083857305,0.0744001513739818,1,0.4549352256623126,0.24786324786324787
raw,2,hydrology,198,7060013550,0.0540625618764696,0.0744001513739818,0,0.1576759216792384,0.24786324786324787
raw,2,hydrology,204,7060013550,0.071196320778363,0.0744001513739818,0,0.20502330647797434,0.24786324786324787
raw,2,hydrology,595,7060013550,0.0837331882507079,0.0744001513739818,1,0.19800809645784942,0.24786324786324787
raw,2,hydrology,600,7060013550,0.0052006681098061,0.0744001513739818,0,0.23685606406605622,0.24786324786324787
raw,2,hydrology,612,7060013550,0.0399467052971805,0.0744001513739818,0,0.31124950742084456,0.24786324786324787
raw,2,quality,1249,7060048410,0.29665629285461,0.0744001513739818,1,0.24251094439737975,0.24786324786324787
raw,2,quality,132,7060013550,0.0711948681335463,0.0744001513739818,0,0.26186788895240853,0.24786324786324787
raw,2,quality,133,7060013550,0.0406413080163696,0.0744001513739818,0,0.20051849674780994,0.24786324786324787
raw,2,quality,148,7060013550,0.0365927941233602,0.0744001513739818,0,0.36949849942651875,0.24786324786324787
raw,2,quality,1776,7060043090,0.0388075920000596,0.0744001513739818,0,0.23920906409583573,0.24786324786324787
raw,2,quality,182,7060013550,0.0060483076987569,0.0744001513739818,0,0.29735641678143787,0.24786324786324787
raw,2,quality,191,7060013550,0.0833506083857305,0.0744001513739818,1,0.27993742508524383,0.24786324786324787
raw,2,quality,198,7060013550,0.0540625618764696,0.0744001513739818,0,0.24603771886595768,0.24786324786324787
raw,2,quality,204,7060013550,0.071196320778363,0.0744001513739818,0,0.16430490193986957,0.24786324786324787
raw,2,quality,595,7060013550,0.0837331882507079,0.0744001513739818,1,0.252403436415536,0.24786324786324787
raw,2,quality,600,7060013550,0.0052006681098061,0.0744001513739818,0,0.30466580192461334,0.24786324786324787
raw,2,quality,612,7060013550,0.0399467052971805,0.0744001513739818,0,0.33517771212274267,0.24786324786324787
raw,2,combined,1249,7060048410,0.29665629285461,0.0744001513739818,1,0.6803933434487688,0.24786324786324787
raw,2,combined,132,7060013550,0.0711948681335463,0.0744001513739818,0,0.15887376815742177,0.24786324786324787
raw,2,combined,133,7060013550,0.0406413080163696,0.0744001513739818,0,0.07372291133168307,0.24786324786324787
raw,2,combined,148,7060013550,0.0365927941233602,0.0744001513739818,0,0.1540325101503712,0.24786324786324787
raw,2,combined,1776,7060043090,0.0388075920000596,0.0744001513739818,0,0.10987952003432114,0.24786324786324787
raw,2,combined,182,7060013550,0.0060483076987569,0.0744001513739818,0,0.15275525783392394,0.24786324786324787
raw,2,combined,191,7060013550,0.0833506083857305,0.0744001513739818,1,0.47628053721268815,0.24786324786324787
raw,2,combined,198,7060013550,0.0540625618764696,0.0744001513739818,0,0.1610501170556801,0.24786324786324787
raw,2,combined,204,7060013550,0.071196320778363,0.0744001513739818,0,0.11488856838963867,0.24786324786324787
raw,2,combined,595,7060013550,0.0837331882507079,0.0744001513739818,1,0.21145887899206317,0.24786324786324787
raw,2,combined,600,7060013550,0.0052006681098061,0.0744001513739818,0,0.27735759863658066,0.24786324786324787
raw,2,combined,612,7060013550,0.0399467052971805,0.0744001513739818,0,0.3623885853047648,0.24786324786324787
raw,3,prevalence,1086,7060049270,0.2217354685387309,0.074582291139016,1,0.25471698113207547,0.25471698113207547
raw,3,prevalence,131,7060014200,0.0249199090411551,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,1761,7060042310,0.0563174543599799,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,1879,7060043160,0.0189630472533736,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,310,7060014930,0.0032471728048043,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,316,7060014930,0.0173156375915531,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,361,7060014930,0.0092833383677063,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,372,7060014930,0.0213527795408919,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,384,7060014930,0.0210427664912945,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,386,7060014930,0.0440531229280449,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,391,7060014930,0.0241012431047274,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,41,7060016090,0.0249967549481449,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,413,7060014930,0.0115012647641295,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,42,7060016090,0.0278055277689229,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,55,7060014930,0.0130463884647791,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,57,7060014930,0.0466637394931272,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,60,7060014930,0.0622135008805959,0.074582291139016,0,0.25471698113207547,0.25471698113207547
raw,3,prevalence,63,7060014930,0.0940410383087964,0.074582291139016,1,0.25471698113207547,0.25471698113207547
raw,3,hydrology,1086,7060049270,0.2217354685387309,0.074582291139016,1,0.48164730832967695,0.25471698113207547
raw,3,hydrology,131,7060014200,0.0249199090411551,0.074582291139016,0,0.27598371728457927,0.25471698113207547
raw,3,hydrology,1761,7060042310,0.0563174543599799,0.074582291139016,0,0.14166659240202403,0.25471698113207547
raw,3,hydrology,1879,7060043160,0.0189630472533736,0.074582291139016,0,0.39977480035843915,0.25471698113207547
raw,3,hydrology,310,7060014930,0.0032471728048043,0.074582291139016,0,0.09970702105585685,0.25471698113207547
raw,3,hydrology,316,7060014930,0.0173156375915531,0.074582291139016,0,0.17288841429939683,0.25471698113207547
raw,3,hydrology,361,7060014930,0.0092833383677063,0.074582291139016,0,0.1585811081441722,0.25471698113207547
raw,3,hydrology,372,7060014930,0.0213527795408919,0.074582291139016,0,0.4280943052423885,0.25471698113207547
raw,3,hydrology,384,7060014930,0.0210427664912945,0.074582291139016,0,0.302827790688433,0.25471698113207547
raw,3,hydrology,386,7060014930,0.0440531229280449,0.074582291139016,0,0.4847587790156332,0.25471698113207547
raw,3,hydrology,391,7060014930,0.0241012431047274,0.074582291139016,0,0.2059261939859797,0.25471698113207547
raw,3,hydrology,41,7060016090,0.0249967549481449,0.074582291139016,0,0.2270885602404741,0.25471698113207547
raw,3,hydrology,413,7060014930,0.0115012647641295,0.074582291139016,0,0.1566149177150407,0.25471698113207547
raw,3,hydrology,42,7060016090,0.0278055277689229,0.074582291139016,0,0.19629927454075766,0.25471698113207547
raw,3,hydrology,55,7060014930,0.0130463884647791,0.074582291139016,0,0.21747219991391953,0.25471698113207547
raw,3,hydrology,57,7060014930,0.0466637394931272,0.074582291139016,0,0.2487230884087543,0.25471698113207547
raw,3,hydrology,60,7060014930,0.0622135008805959,0.074582291139016,0,0.19444658934410355,0.25471698113207547
raw,3,hydrology,63,7060014930,0.0940410383087964,0.074582291139016,1,0.15607959967311189,0.25471698113207547
raw,3,quality,1086,7060049270,0.2217354685387309,0.074582291139016,1,0.2664279035993714,0.25471698113207547
raw,3,quality,131,7060014200,0.0249199090411551,0.074582291139016,0,0.07818770888491186,0.25471698113207547
raw,3,quality,1761,7060042310,0.0563174543599799,0.074582291139016,0,0.12142823205505925,0.25471698113207547
raw,3,quality,1879,7060043160,0.0189630472533736,0.074582291139016,0,0.9519329864158032,0.25471698113207547
raw,3,quality,310,7060014930,0.0032471728048043,0.074582291139016,0,0.2664279035993714,0.25471698113207547
raw,3,quality,316,7060014930,0.0173156375915531,0.074582291139016,0,0.2664279035993714,0.25471698113207547
raw,3,quality,361,7060014930,0.0092833383677063,0.074582291139016,0,0.07224377464976418,0.25471698113207547
raw,3,quality,372,7060014930,0.0213527795408919,0.074582291139016,0,0.10828600296077495,0.25471698113207547
raw,3,quality,384,7060014930,0.0210427664912945,0.074582291139016,0,0.23564192276605556,0.25471698113207547
raw,3,quality,386,7060014930,0.0440531229280449,0.074582291139016,0,0.20179241065120992,0.25471698113207547
raw,3,quality,391,7060014930,0.0241012431047274,0.074582291139016,0,0.24721589176106956,0.25471698113207547
raw,3,quality,41,7060016090,0.0249967549481449,0.074582291139016,0,0.2664279035993714,0.25471698113207547
raw,3,quality,413,7060014930,0.0115012647641295,0.074582291139016,0,0.26882131827661526,0.25471698113207547
raw,3,quality,42,7060016090,0.0278055277689229,0.074582291139016,0,0.2664279035993714,0.25471698113207547
raw,3,quality,55,7060014930,0.0130463884647791,0.074582291139016,0,0.2664279035993714,0.25471698113207547
raw,3,quality,57,7060014930,0.0466637394931272,0.074582291139016,0,0.2664279035993714,0.25471698113207547
raw,3,quality,60,7060014930,0.0622135008805959,0.074582291139016,0,0.2664279035993714,0.25471698113207547
raw,3,quality,63,7060014930,0.0940410383087964,0.074582291139016,1,0.2664279035993714,0.25471698113207547
raw,3,combined,1086,7060049270,0.2217354685387309,0.074582291139016,1,0.45780808892957964,0.25471698113207547
raw,3,combined,131,7060014200,0.0249199090411551,0.074582291139016,0,0.07755413475151612,0.25471698113207547
raw,3,combined,1761,7060042310,0.0563174543599799,0.074582291139016,0,0.054611312807508645,0.25471698113207547
raw,3,combined,1879,7060043160,0.0189630472533736,0.074582291139016,0,0.7950665329799491,0.25471698113207547
raw,3,combined,310,7060014930,0.0032471728048043,0.074582291139016,0,0.10959682084511828,0.25471698113207547
raw,3,combined,316,7060014930,0.0173156375915531,0.074582291139016,0,0.1899361127482709,0.25471698113207547
raw,3,combined,361,7060014930,0.0092833383677063,0.074582291139016,0,0.03262121170603887,0.25471698113207547
raw,3,combined,372,7060014930,0.0213527795408919,0.074582291139016,0,0.2186736094687079,0.25471698113207547
raw,3,combined,384,7060014930,0.0210427664912945,0.074582291139016,0,0.3106095342282749,0.25471698113207547
raw,3,combined,386,7060014930,0.0440531229280449,0.074582291139016,0,0.4197642008723943,0.25471698113207547
raw,3,combined,391,7060014930,0.0241012431047274,0.074582291139016,0,0.2179989540892417,0.25471698113207547
raw,3,combined,41,7060016090,0.0249967549481449,0.074582291139016,0,0.24554524028181418,0.25471698113207547
raw,3,combined,413,7060014930,0.0115012647641295,0.074582291139016,0,0.17014492117263694,0.25471698113207547
raw,3,combined,42,7060016090,0.0278055277689229,0.074582291139016,0,0.20245481918434519,0.25471698113207547
raw,3,combined,55,7060014930,0.0130463884647791,0.074582291139016,0,0.2370488285061839,0.25471698113207547
raw,3,combined,57,7060014930,0.0466637394931272,0.074582291139016,0,0.2505266570257797,0.25471698113207547
raw,3,combined,60,7060014930,0.0622135008805959,0.074582291139016,0,0.21681534942726144,0.25471698113207547
raw,3,combined,63,7060014930,0.0940410383087964,0.074582291139016,1,0.1564871922851621,0.25471698113207547
raw,4,prevalence,114,7060014340,0.1348291322442864,0.0744001513739818,1,0.24778761061946902,0.24778761061946902
raw,4,prevalence,1151,7060047970,0.184944196633059,0.0744001513739818,1,0.24778761061946902,0.24778761061946902
raw,4,prevalence,1237,7060047970,0.1127429982415797,0.0744001513739818,1,0.24778761061946902,0.24778761061946902
raw,4,prevalence,169,7060013560,0.090193587170381,0.0744001513739818,1,0.24778761061946902,0.24778761061946902
raw,4,prevalence,1851,7060043500,0.0515453378616407,0.0744001513739818,0,0.24778761061946902,0.24778761061946902
raw,4,prevalence,1883,7060043640,0.0291487123172417,0.0744001513739818,0,0.24778761061946902,0.24778761061946902
raw,4,prevalence,292,7060022240,0.0269372561109448,0.0744001513739818,0,0.24778761061946902,0.24778761061946902
raw,4,prevalence,442,7060073620,0.0104446390905579,0.0744001513739818,0,0.24778761061946902,0.24778761061946902
raw,4,prevalence,449,7060073620,0.0806646104708856,0.0744001513739818,1,0.24778761061946902,0.24778761061946902
raw,4,prevalence,456,7060073620,0.0352202117626725,0.0744001513739818,0,0.24778761061946902,0.24778761061946902
raw,4,prevalence,467,7060073620,0.059245441740781,0.0744001513739818,0,0.24778761061946902,0.24778761061946902
raw,4,prevalence,477,7060073620,0.0528874759342095,0.0744001513739818,0,0.24778761061946902,0.24778761061946902
raw,4,prevalence,7308,7060043500,0.0413980134324776,0.0744001513739818,0,0.24778761061946902,0.24778761061946902
raw,4,hydrology,114,7060014340,0.1348291322442864,0.0744001513739818,1,0.29699503315536013,0.24778761061946902
raw,4,hydrology,1151,7060047970,0.184944196633059,0.0744001513739818,1,0.3678851810323155,0.24778761061946902
raw,4,hydrology,1237,7060047970,0.1127429982415797,0.0744001513739818,1,0.3948323552058795,0.24778761061946902
raw,4,hydrology,169,7060013560,0.090193587170381,0.0744001513739818,1,0.26722392413644996,0.24778761061946902
raw,4,hydrology,1851,7060043500,0.0515453378616407,0.0744001513739818,0,0.14309048703691093,0.24778761061946902
raw,4,hydrology,1883,7060043640,0.0291487123172417,0.0744001513739818,0,0.1054585956327001,0.24778761061946902
raw,4,hydrology,292,7060022240,0.0269372561109448,0.0744001513739818,0,0.3175188052309817,0.24778761061946902
raw,4,hydrology,442,7060073620,0.0104446390905579,0.0744001513739818,0,0.26282010513402854,0.24778761061946902
raw,4,hydrology,449,7060073620,0.0806646104708856,0.0744001513739818,1,0.34379332917975897,0.24778761061946902
raw,4,hydrology,456,7060073620,0.0352202117626725,0.0744001513739818,0,0.1949023609611419,0.24778761061946902
raw,4,hydrology,467,7060073620,0.059245441740781,0.0744001513739818,0,0.3459509223314759,0.24778761061946902
raw,4,hydrology,477,7060073620,0.0528874759342095,0.0744001513739818,0,0.1421190125837659,0.24778761061946902
raw,4,hydrology,7308,7060043500,0.0413980134324776,0.0744001513739818,0,0.15665017821824045,0.24778761061946902
raw,4,quality,114,7060014340,0.1348291322442864,0.0744001513739818,1,0.2339624450355257,0.24778761061946902
raw,4,quality,1151,7060047970,0.184944196633059,0.0744001513739818,1,0.23691983888445747,0.24778761061946902
raw,4,quality,1237,7060047970,0.1127429982415797,0.0744001513739818,1,0.23691983888445747,0.24778761061946902
raw,4,quality,169,7060013560,0.090193587170381,0.0744001513739818,1,0.317689515502216,0.24778761061946902
raw,4,quality,1851,7060043500,0.0515453378616407,0.0744001513739818,0,0.15910486645806476,0.24778761061946902
raw,4,quality,1883,7060043640,0.0291487123172417,0.0744001513739818,0,0.2548385093355968,0.24778761061946902
raw,4,quality,292,7060022240,0.0269372561109448,0.0744001513739818,0,0.22436758962057454,0.24778761061946902
raw,4,quality,442,7060073620,0.0104446390905579,0.0744001513739818,0,0.1595168595458565,0.24778761061946902
raw,4,quality,449,7060073620,0.0806646104708856,0.0744001513739818,1,0.21539822957869104,0.24778761061946902
raw,4,quality,456,7060073620,0.0352202117626725,0.0744001513739818,0,0.3220817891541956,0.24778761061946902
raw,4,quality,467,7060073620,0.059245441740781,0.0744001513739818,0,0.22490337816837444,0.24778761061946902
raw,4,quality,477,7060073620,0.0528874759342095,0.0744001513739818,0,0.42144815882085923,0.24778761061946902
raw,4,quality,7308,7060043500,0.0413980134324776,0.0744001513739818,0,0.18214726051976024,0.24778761061946902
raw,4,combined,114,7060014340,0.1348291322442864,0.0744001513739818,1,0.26171202979110864,0.24778761061946902
raw,4,combined,1151,7060047970,0.184944196633059,0.0744001513739818,1,0.35775788032119876,0.24778761061946902
raw,4,combined,1237,7060047970,0.1127429982415797,0.0744001513739818,1,0.3864725582367214,0.24778761061946902
raw,4,combined,169,7060013560,0.090193587170381,0.0744001513739818,1,0.31823864553353104,0.24778761061946902
raw,4,combined,1851,7060043500,0.0515453378616407,0.0744001513739818,0,0.0622358549975847,0.24778761061946902
raw,4,combined,1883,7060043640,0.0291487123172417,0.0744001513739818,0,0.11273433595859815,0.24778761061946902
raw,4,combined,292,7060022240,0.0269372561109448,0.0744001513739818,0,0.2971026725583233,0.24778761061946902
raw,4,combined,442,7060073620,0.0104446390905579,0.0744001513739818,0,0.1329632685294618,0.24778761061946902
raw,4,combined,449,7060073620,0.0806646104708856,0.0744001513739818,1,0.2904041174596836,0.24778761061946902
raw,4,combined,456,7060073620,0.0352202117626725,0.0744001513739818,0,0.24024497719147636,0.24778761061946902
raw,4,combined,467,7060073620,0.059245441740781,0.0744001513739818,0,0.3464986594136046,0.24778761061946902
raw,4,combined,477,7060073620,0.0528874759342095,0.0744001513739818,0,0.2239534138811174,0.24778761061946902
raw,4,combined,7308,7060043500,0.0413980134324776,0.0744001513739818,0,0.089376943133663,0.24778761061946902
