task,sample,model,fold,ID,MAIN_BAS,observed,predicted,n_train,train_max_target_year,test_min_target_year
US_to_BR_retrospective,all_candidates,mean,,220,6060016970,0.06626703546888321,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,221,6060016970,0.08523932220641248,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,222,6060016970,0.14688711243057964,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,223,6060013750,0.2093873097513461,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,225,6060016970,0.025973868472902645,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,226,6060016970,0.03390302738565481,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,228,6060016760,0.24050080923475659,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,229,6060015560,0.1344295002452387,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,26,6060007950,0.1610421735228621,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,27,6060011780,0.21935146682547693,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,28,6060016970,0.015760179377250473,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,28512,6060016970,0.005104449711395079,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,29,6060016970,0.009394395687515482,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,30,6060016970,0.01456099573533467,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,3464,6060013420,0.0025825778702569433,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,3472,6060016970,0.004403564873833402,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,3481,6060014460,0.19810039108073807,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,3483,6060016970,0.6851183600961861,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,3486,6060016760,0.03905854412862557,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,3491,6060015560,0.06939218854386633,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,40670,6060013420,0.041654511143261255,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,40862,6060013430,0.008525533835218731,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,41066,6060015560,0.004850844396302088,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,6874,6060016760,0.33142262222548674,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,6875,6060016970,0.020580097384573046,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,6878,6060007950,0.18692196450990484,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,6879,6060016760,0.015110566936432878,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,6883,6060007950,0.020077496945917213,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,7256,6060016970,0.029625151112564512,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,7257,6060016970,0.033195674674368486,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,7259,6060016970,0.021801070557343774,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,7263,6060015560,0.015137687511056529,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,7270,6060016970,2.9466869428392818e-05,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,7274,6060016760,0.07253846404867197,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,7424,6060015560,0.009991483589237384,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,8393,6060016970,0.0023328943737665427,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,8396,6060016970,0.007418562814269232,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,8448,6060015560,0.009136195841869895,0.2808978371232723,147,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1017,7060047060,0.3767102226800422,0.30636326916133255,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1026,7060047060,0.25625519090176824,0.2570394068809823,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1033,7060047060,0.3421777595752805,0.3247300730084949,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1036,7060047060,0.1994634532561202,0.19938486125213073,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1042,7060047060,0.3086252424534333,0.3547932848921898,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1067,7060047060,0.5998478490301629,0.5325281058862181,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1092,7060047060,0.5538973189418028,0.4770320849549008,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1101,7060047060,0.5732890822190376,0.45531807330083274,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1112,7060047060,0.45299004517635705,0.34233557028067196,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1121,7060047060,0.29573686102470564,0.22891617481856583,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1122,7060047060,0.4731408184743925,0.4134959440304958,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1125,7060047060,0.29573686102470564,0.22891617481856583,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1127,7060047060,0.5284257833617235,0.44919491946251394,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1192,7060047060,0.15622551667530427,0.11184784992534777,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1586,7060047060,0.10090961354906709,0.13120551636747765,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1587,7060047060,0.2531868046723131,0.26044997089284855,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1592,7060047060,0.32577126117645455,0.20533204043906844,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1595,7060047060,0.09734368127010831,0.034416816662003864,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1600,7060047060,0.1485302141903988,0.1296322465659805,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1617,7060047060,0.24687425297109888,0.30142176336420584,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1619,7060047060,0.13245760053603373,0.22437098640261188,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1620,7060047060,0.26035611659680125,0.2867891046920065,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1631,7060047060,0.11543700302138789,0.18237004487820957,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1634,7060047060,0.16133901010123658,0.13342711254633016,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1636,7060047060,0.3431055207314706,0.4339507826290104,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1645,7060047060,0.4370375957767413,0.40500646016277186,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1650,7060047060,0.15935517429417478,0.24036226984060824,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1654,7060047060,0.4218435553220696,0.41501930654162267,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1655,7060047060,0.2436515966980656,0.24311288914108478,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1656,7060047060,0.1692126379774312,0.13246232473135744,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1683,7060047060,0.39011694488410237,0.3168403195477491,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1691,7060047060,0.09129167479621161,0.14115894237800788,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1699,7060047060,0.08642534293446677,0.08269951063557478,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1703,7060047060,0.6719276083841421,0.5453170994179828,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1706,7060047060,0.1311194154359323,0.12638208602596696,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1707,7060047060,0.20455684515248346,0.24333614416725755,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1709,7060047060,0.07526172636281764,0.05910140801630302,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1712,7060047060,0.08719223605780649,0.11476065023526917,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1713,7060047060,0.18000550115060232,0.24864642535655,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1714,7060047060,0.2897810133158173,0.3481205054128808,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1718,7060047060,0.39473955746223194,0.42860730755398413,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1723,7060047060,0.1521229922142396,0.17012289905439995,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1726,7060047060,0.09003522408520709,0.11003319331536628,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1735,7060047060,0.058837077999626425,0.06818066653337751,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1739,7060047060,0.2695208573168532,0.27782016159336365,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1740,7060047060,0.1589239050565217,0.13195739068823137,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1741,7060047060,0.3146143807409897,0.27313314024558927,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1742,7060047060,0.07137936169626372,0.07144875562479625,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1744,7060047060,0.21324280186253827,0.18514060180860972,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1752,7060047060,0.02732428109480984,0.035459805641893875,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1753,7060047060,0.03384360187055937,0.11562318353919038,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1754,7060047060,0.09361807153219687,0.18057231688009193,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1755,7060047060,0.5328497903478746,0.44655062100773535,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1756,7060047060,0.3989681966623302,0.41979724992743306,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1762,7060047060,0.45114957503417075,0.412154065384219,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1768,7060047060,0.010814949128347996,0.015619856613700083,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1775,7060047060,0.32364286594823655,0.30753681030478985,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1777,7060047060,0.28909389421808096,0.28866603465925067,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1848,7060047060,0.4800253185821163,0.49658658164455693,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1864,7060047060,0.5318920034094353,0.5031150877157544,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,1869,7060047060,0.6181993694029077,0.6560245547725598,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,300,7060047060,0.5006788204045888,0.5772129020618625,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,307,7060047060,0.13528669233477014,0.15199896504099472,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,319,7060047060,0.23720243735094432,0.25446752643635245,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,355,7060047060,0.12272469188767605,0.15163693108827428,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,362,7060047060,0.3864645066597572,0.6834958479568397,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,364,7060047060,0.16167768783006337,0.1383190194230687,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,368,7060047060,0.4096064798436735,0.379082216342184,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,373,7060047060,0.37558580011839665,0.4735180279084399,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,393,7060047060,0.2235727680227117,0.231452130987474,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,398,7060047060,0.2636061818578061,0.22566580312075163,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,399,7060047060,0.13580253516247806,0.17167226445144998,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,415,7060047060,0.07439807135004639,0.07504639719742881,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,416,7060047060,0.18256724140525943,0.15424140646912998,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,421,7060047060,0.2531768818393909,0.4033623249586614,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,500,7060047060,0.35710034798351037,0.3883913567909293,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,505,7060047060,0.23801375600200253,0.20885385109238397,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,511,7060047060,0.08335690047648478,0.11800132900555574,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,522,7060047060,0.0714074460062018,0.11691254428100047,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,529,7060047060,0.2180083634577566,0.23026288192145458,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,530,7060047060,0.24882530842092745,0.22267387259007468,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,533,7060047060,0.050322851451944275,0.07136324217767923,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,7313,7060047060,0.1875167246437205,0.20520852725963826,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,7318,7060047060,0.011418187875291395,0.009990941399178617,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,753,7060047060,0.15115842356726944,0.24117939745746328,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,777,7060047060,0.2787970887167416,0.2140993852279181,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,780,7060047060,0.44557927107970197,0.4442817632653581,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,784,7060047060,0.21568170232054204,0.31294276966074225,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,798,7060047060,0.22989713112567728,0.3916034615304203,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,837,7060047060,0.1446783707599708,0.5838143499999547,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,868,7060047060,0.6617214722807061,0.8731623129809849,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,870,7060047060,0.05728962862512673,0.19284397334157782,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,882,7060047060,0.07487405610658132,0.11993547006105995,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,884,7060047060,0.058890091762423005,0.0597863332871911,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,885,7060047060,0.060213697559366314,0.15907445473164122,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,893,7060047060,0.3039675883467522,0.6684285946386119,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,895,7060047060,0.01200902548294359,0.016954826822974313,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,898,7060047060,0.48096220456095834,0.7808173582640034,45,1999,2010
US_chronological_basin,all_candidates,persistence,0.0,920,7060047060,0.009702717289224134,0.04641114759935739,45,1999,2010
