source,fold,model,ID,MAIN_BAS,event,error,threshold,probability,baseline
raw,1,storage,574,7060008710,0,0.050677273581498,0.0684445517454597,0.25748690159009785,0.2524271844660194
raw,1,storage,575,7060008710,1,0.1085412241967072,0.0684445517454597,0.2497949507170313,0.2524271844660194
raw,1,storage,597,7060008710,0,0.0233737955600689,0.0684445517454597,0.9516586929402443,0.2524271844660194
raw,1,storage,601,7060008710,0,0.0507563519019222,0.0684445517454597,0.2981090596393519,0.2524271844660194
raw,1,combined,419,7060008710,0,0.0592438332558433,0.0684445517454597,0.22232815257488936,0.2524271844660194
raw,1,combined,423,7060008710,0,0.067434812263302,0.0684445517454597,0.19349149921340625,0.2524271844660194
raw,1,combined,445,7060008710,0,0.0344040264523462,0.0684445517454597,0.15642772893483003,0.2524271844660194
raw,1,combined,448,7060008710,0,0.009812911217296,0.0684445517454597,0.25056372693756723,0.2524271844660194
raw,1,combined,451,7060008710,1,0.0819166733997728,0.0684445517454597,0.2010490471143346,0.2524271844660194
raw,1,combined,469,7060008710,0,0.0374314940152415,0.0684445517454597,0.3174553950593782,0.2524271844660194
raw,1,combined,470,7060008710,0,0.019164736692788,0.0684445517454597,0.6798354909406443,0.2524271844660194
raw,1,combined,488,7060008710,1,0.1083118682250047,0.0684445517454597,0.23615345895823198,0.2524271844660194
raw,1,combined,497,7060008710,1,0.0936434251620115,0.0684445517454597,0.44986955543197965,0.2524271844660194
raw,1,combined,502,7060008710,1,0.0757264577232805,0.0684445517454597,0.1721422332005974,0.2524271844660194
raw,1,combined,509,7060008710,1,0.1274683241447859,0.0684445517454597,0.4767418665842766,0.2524271844660194
raw,1,combined,517,7060008710,0,0.0280362554615576,0.0684445517454597,0.3061309890375296,0.2524271844660194
raw,1,combined,518,7060008710,0,0.0121740670222354,0.0684445517454597,0.2655339931586342,0.2524271844660194
raw,1,combined,531,7060008710,0,0.0517884993991202,0.0684445517454597,0.4240348975522694,0.2524271844660194
raw,1,combined,536,7060008710,0,0.0086167671320379,0.0684445517454597,0.23892348885601178,0.2524271844660194
raw,1,combined,541,7060008710,0,0.0504123918622658,0.0684445517454597,0.26288023556611945,0.2524271844660194
raw,1,combined,542,7060008710,0,0.0403558418027999,0.0684445517454597,0.2828277885243473,0.2524271844660194
raw,1,combined,549,7060008710,0,0.0437649594470664,0.0684445517454597,0.2803329115689813,0.2524271844660194
raw,1,combined,567,7060008710,1,0.0916782836918689,0.0684445517454597,0.39864697019313156,0.2524271844660194
raw,1,combined,574,7060008710,0,0.050677273581498,0.0684445517454597,0.2685860331343364,0.2524271844660194
raw,1,combined,575,7060008710,1,0.1085412241967072,0.0684445517454597,0.2739204896597901,0.2524271844660194
raw,1,combined,597,7060008710,0,0.0233737955600689,0.0684445517454597,0.8322623744480149,0.2524271844660194
raw,1,combined,601,7060008710,0,0.0507563519019222,0.0684445517454597,0.29226545878242616,0.2524271844660194
raw,2,prevalence,1249,7060048410,1,0.29665629285461,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,132,7060013550,0,0.0711948681335463,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,133,7060013550,0,0.0406413080163696,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,148,7060013550,0,0.0365927941233602,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,1776,7060043090,0,0.0388075920000596,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,182,7060013550,0,0.0060483076987569,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,191,7060013550,1,0.0833506083857305,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,198,7060013550,0,0.0540625618764696,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,204,7060013550,0,0.071196320778363,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,595,7060013550,1,0.0837331882507079,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,600,7060013550,0,0.0052006681098061,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,prevalence,612,7060013550,0,0.0399467052971805,0.0744001513739818,0.24786324786324787,0.24786324786324787
raw,2,hydrology,1249,7060048410,1,0.29665629285461,0.0744001513739818,0.7170492683929487,0.24786324786324787
raw,2,hydrology,132,7060013550,0,0.0711948681335463,0.0744001513739818,0.14904059783033363,0.24786324786324787
raw,2,hydrology,133,7060013550,0,0.0406413080163696,0.0744001513739818,0.10896393001326281,0.24786324786324787
raw,2,hydrology,148,7060013550,0,0.0365927941233602,0.0744001513739818,0.1494444839065596,0.24786324786324787
raw,2,hydrology,1776,7060043090,0,0.0388075920000596,0.0744001513739818,0.10801592720875042,0.24786324786324787
raw,2,hydrology,182,7060013550,0,0.0060483076987569,0.0744001513739818,0.13692005274592217,0.24786324786324787
raw,2,hydrology,191,7060013550,1,0.0833506083857305,0.0744001513739818,0.45493522566231276,0.24786324786324787
raw,2,hydrology,198,7060013550,0,0.0540625618764696,0.0744001513739818,0.15767592167923852,0.24786324786324787
raw,2,hydrology,204,7060013550,0,0.071196320778363,0.0744001513739818,0.2050233064779742,0.24786324786324787
raw,2,hydrology,595,7060013550,1,0.0837331882507079,0.0744001513739818,0.19800809645784923,0.24786324786324787
raw,2,hydrology,600,7060013550,0,0.0052006681098061,0.0744001513739818,0.23685606406605608,0.24786324786324787
raw,2,hydrology,612,7060013550,0,0.0399467052971805,0.0744001513739818,0.3112495074208446,0.24786324786324787
raw,2,storage,1249,7060048410,1,0.29665629285461,0.0744001513739818,0.43791839370255164,0.24786324786324787
raw,2,storage,132,7060013550,0,0.0711948681335463,0.0744001513739818,0.07066775935874026,0.24786324786324787
raw,2,storage,133,7060013550,0,0.0406413080163696,0.0744001513739818,0.31649474382421805,0.24786324786324787
raw,2,storage,148,7060013550,0,0.0365927941233602,0.0744001513739818,0.12541411805432934,0.24786324786324787
raw,2,storage,1776,7060043090,0,0.0388075920000596,0.0744001513739818,0.13655768223301584,0.24786324786324787
raw,2,storage,182,7060013550,0,0.0060483076987569,0.0744001513739818,0.23314430606779918,0.24786324786324787
raw,2,storage,191,7060013550,1,0.0833506083857305,0.0744001513739818,0.18370333809633585,0.24786324786324787
raw,2,storage,198,7060013550,0,0.0540625618764696,0.0744001513739818,0.18486088842434736,0.24786324786324787
raw,2,storage,204,7060013550,0,0.071196320778363,0.0744001513739818,0.1257621664006947,0.24786324786324787
raw,2,storage,595,7060013550,1,0.0837331882507079,0.0744001513739818,0.10149222848945098,0.24786324786324787
raw,2,storage,600,7060013550,0,0.0052006681098061,0.0744001513739818,0.06756746124845872,0.24786324786324787
raw,2,storage,612,7060013550,0,0.0399467052971805,0.0744001513739818,0.13011437148705565,0.24786324786324787
raw,2,combined,1249,7060048410,1,0.29665629285461,0.0744001513739818,0.90602895947406,0.24786324786324787
raw,2,combined,132,7060013550,0,0.0711948681335463,0.0744001513739818,0.034951418735819785,0.24786324786324787
raw,2,combined,133,7060013550,0,0.0406413080163696,0.0744001513739818,0.12832815443665452,0.24786324786324787
raw,2,combined,148,7060013550,0,0.0365927941233602,0.0744001513739818,0.07756389342563359,0.24786324786324787
raw,2,combined,1776,7060043090,0,0.0388075920000596,0.0744001513739818,0.043740892629747515,0.24786324786324787
raw,2,combined,182,7060013550,0,0.0060483076987569,0.0744001513739818,0.11403527725268912,0.24786324786324787
raw,2,combined,191,7060013550,1,0.0833506083857305,0.0744001513739818,0.20407858079223587,0.24786324786324787
raw,2,combined,198,7060013550,0,0.0540625618764696,0.0744001513739818,0.09518963641756296,0.24786324786324787
raw,2,combined,204,7060013550,0,0.071196320778363,0.0744001513739818,0.07481432647149223,0.24786324786324787
raw,2,combined,595,7060013550,1,0.0837331882507079,0.0744001513739818,0.06115378965875846,0.24786324786324787
raw,2,combined,600,7060013550,0,0.0052006681098061,0.0744001513739818,0.05883186576065647,0.24786324786324787
raw,2,combined,612,7060013550,0,0.0399467052971805,0.0744001513739818,0.18846128856415267,0.24786324786324787
raw,3,prevalence,1086,7060049270,1,0.2217354685387309,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,131,7060014200,0,0.0249199090411551,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,1761,7060042310,0,0.0563174543599799,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,1879,7060043160,0,0.0189630472533736,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,310,7060014930,0,0.0032471728048043,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,316,7060014930,0,0.0173156375915531,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,361,7060014930,0,0.0092833383677063,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,372,7060014930,0,0.0213527795408919,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,384,7060014930,0,0.0210427664912945,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,386,7060014930,0,0.0440531229280449,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,391,7060014930,0,0.0241012431047274,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,41,7060016090,0,0.0249967549481449,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,413,7060014930,0,0.0115012647641295,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,42,7060016090,0,0.0278055277689229,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,55,7060014930,0,0.0130463884647791,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,57,7060014930,0,0.0466637394931272,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,60,7060014930,0,0.0622135008805959,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,prevalence,63,7060014930,1,0.0940410383087964,0.074582291139016,0.25471698113207547,0.25471698113207547
raw,3,hydrology,1086,7060049270,1,0.2217354685387309,0.074582291139016,0.4816473083296772,0.25471698113207547
raw,3,hydrology,131,7060014200,0,0.0249199090411551,0.074582291139016,0.2759837172845792,0.25471698113207547
raw,3,hydrology,1761,7060042310,0,0.0563174543599799,0.074582291139016,0.14166659240202398,0.25471698113207547
raw,3,hydrology,1879,7060043160,0,0.0189630472533736,0.074582291139016,0.3997748003584391,0.25471698113207547
raw,3,hydrology,310,7060014930,0,0.0032471728048043,0.074582291139016,0.0997070210558568,0.25471698113207547
raw,3,hydrology,316,7060014930,0,0.0173156375915531,0.074582291139016,0.1728884142993968,0.25471698113207547
raw,3,hydrology,361,7060014930,0,0.0092833383677063,0.074582291139016,0.15858110814417228,0.25471698113207547
raw,3,hydrology,372,7060014930,0,0.0213527795408919,0.074582291139016,0.4280943052423882,0.25471698113207547
raw,3,hydrology,384,7060014930,0,0.0210427664912945,0.074582291139016,0.3028277906884329,0.25471698113207547
raw,3,hydrology,386,7060014930,0,0.0440531229280449,0.074582291139016,0.4847587790156331,0.25471698113207547
raw,3,hydrology,391,7060014930,0,0.0241012431047274,0.074582291139016,0.2059261939859797,0.25471698113207547
raw,3,hydrology,41,7060016090,0,0.0249967549481449,0.074582291139016,0.2270885602404741,0.25471698113207547
raw,3,hydrology,413,7060014930,0,0.0115012647641295,0.074582291139016,0.15661491771504069,0.25471698113207547
raw,3,hydrology,42,7060016090,0,0.0278055277689229,0.074582291139016,0.19629927454075777,0.25471698113207547
raw,3,hydrology,55,7060014930,0,0.0130463884647791,0.074582291139016,0.21747219991391953,0.25471698113207547
raw,3,hydrology,57,7060014930,0,0.0466637394931272,0.074582291139016,0.24872308840875473,0.25471698113207547
raw,3,hydrology,60,7060014930,0,0.0622135008805959,0.074582291139016,0.1944465893441034,0.25471698113207547
raw,3,hydrology,63,7060014930,1,0.0940410383087964,0.074582291139016,0.15607959967311189,0.25471698113207547
raw,3,storage,1086,7060049270,1,0.2217354685387309,0.074582291139016,0.38310566345113206,0.25471698113207547
raw,3,storage,131,7060014200,0,0.0249199090411551,0.074582291139016,0.15529999174351333,0.25471698113207547
raw,3,storage,1761,7060042310,0,0.0563174543599799,0.074582291139016,0.1786565706623508,0.25471698113207547
raw,3,storage,1879,7060043160,0,0.0189630472533736,0.074582291139016,0.06252780870336949,0.25471698113207547
raw,3,storage,310,7060014930,0,0.0032471728048043,0.074582291139016,0.7017764790164128,0.25471698113207547
raw,3,storage,316,7060014930,0,0.0173156375915531,0.074582291139016,0.06252780870336949,0.25471698113207547
raw,3,storage,361,7060014930,0,0.0092833383677063,0.074582291139016,0.15382403636506342,0.25471698113207547
raw,3,storage,372,7060014930,0,0.0213527795408919,0.074582291139016,0.1472453786373119,0.25471698113207547
raw,3,storage,384,7060014930,0,0.0210427664912945,0.074582291139016,0.26642180605514404,0.25471698113207547
raw,3,storage,386,7060014930,0,0.0440531229280449,0.074582291139016,0.2531403197777046,0.25471698113207547
raw,3,storage,391,7060014930,0,0.0241012431047274,0.074582291139016,0.09214637561055919,0.25471698113207547
raw,3,storage,41,7060016090,0,0.0249967549481449,0.074582291139016,0.6189032217300371,0.25471698113207547
raw,3,storage,413,7060014930,0,0.0115012647641295,0.074582291139016,0.05716046934954374,0.25471698113207547
raw,3,storage,42,7060016090,0,0.0278055277689229,0.074582291139016,0.44884396802119564,0.25471698113207547
raw,3,storage,55,7060014930,0,0.0130463884647791,0.074582291139016,0.2295566973599885,0.25471698113207547
raw,3,storage,57,7060014930,0,0.0466637394931272,0.074582291139016,0.3832083650838618,0.25471698113207547
raw,3,storage,60,7060014930,0,0.0622135008805959,0.074582291139016,0.20513311031932432,0.25471698113207547
raw,3,storage,63,7060014930,1,0.0940410383087964,0.074582291139016,0.23709816721338559,0.25471698113207547
raw,3,combined,1086,7060049270,1,0.2217354685387309,0.074582291139016,0.4202236787655061,0.25471698113207547
raw,3,combined,131,7060014200,0,0.0249199090411551,0.074582291139016,0.15842320097656742,0.25471698113207547
raw,3,combined,1761,7060042310,0,0.0563174543599799,0.074582291139016,0.07686688734564871,0.25471698113207547
raw,3,combined,1879,7060043160,0,0.0189630472533736,0.074582291139016,0.13990321071581713,0.25471698113207547
raw,3,combined,310,7060014930,0,0.0032471728048043,0.074582291139016,0.6211749918087511,0.25471698113207547
raw,3,combined,316,7060014930,0,0.0173156375915531,0.074582291139016,0.05137238193628992,0.25471698113207547
raw,3,combined,361,7060014930,0,0.0092833383677063,0.074582291139016,0.06681285357444064,0.25471698113207547
raw,3,combined,372,7060014930,0,0.0213527795408919,0.074582291139016,0.2278494012516557,0.25471698113207547
raw,3,combined,384,7060014930,0,0.0210427664912945,0.074582291139016,0.3283295581162138,0.25471698113207547
raw,3,combined,386,7060014930,0,0.0440531229280449,0.074582291139016,0.43055627041797095,0.25471698113207547
raw,3,combined,391,7060014930,0,0.0241012431047274,0.074582291139016,0.054122204219888954,0.25471698113207547
raw,3,combined,41,7060016090,0,0.0249967549481449,0.074582291139016,0.5874463938021657,0.25471698113207547
raw,3,combined,413,7060014930,0,0.0115012647641295,0.074582291139016,0.02326389823691509,0.25471698113207547
raw,3,combined,42,7060016090,0,0.0278055277689229,0.074582291139016,0.31046333228383194,0.25471698113207547
raw,3,combined,55,7060014930,0,0.0130463884647791,0.074582291139016,0.14535774823115866,0.25471698113207547
raw,3,combined,57,7060014930,0,0.0466637394931272,0.074582291139016,0.25638949145875567,0.25471698113207547
raw,3,combined,60,7060014930,0,0.0622135008805959,0.074582291139016,0.12410706543575309,0.25471698113207547
raw,3,combined,63,7060014930,1,0.0940410383087964,0.074582291139016,0.09401042556845864,0.25471698113207547
raw,4,prevalence,114,7060014340,1,0.1348291322442864,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,1151,7060047970,1,0.184944196633059,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,1237,7060047970,1,0.1127429982415797,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,169,7060013560,1,0.090193587170381,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,1851,7060043500,0,0.0515453378616407,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,1883,7060043640,0,0.0291487123172417,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,292,7060022240,0,0.0269372561109448,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,442,7060073620,0,0.0104446390905579,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,449,7060073620,1,0.0806646104708856,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,456,7060073620,0,0.0352202117626725,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,467,7060073620,0,0.059245441740781,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,477,7060073620,0,0.0528874759342095,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,prevalence,7308,7060043500,0,0.0413980134324776,0.0744001513739818,0.24778761061946902,0.24778761061946902
raw,4,hydrology,114,7060014340,1,0.1348291322442864,0.0744001513739818,0.29699503315535986,0.24778761061946902
raw,4,hydrology,1151,7060047970,1,0.184944196633059,0.0744001513739818,0.36788518103231554,0.24778761061946902
raw,4,hydrology,1237,7060047970,1,0.1127429982415797,0.0744001513739818,0.39483235520587967,0.24778761061946902
raw,4,hydrology,169,7060013560,1,0.090193587170381,0.0744001513739818,0.26722392413644985,0.24778761061946902
raw,4,hydrology,1851,7060043500,0,0.0515453378616407,0.0744001513739818,0.1430904870369107,0.24778761061946902
raw,4,hydrology,1883,7060043640,0,0.0291487123172417,0.0744001513739818,0.10545859563270019,0.24778761061946902
raw,4,hydrology,292,7060022240,0,0.0269372561109448,0.0744001513739818,0.3175188052309816,0.24778761061946902
raw,4,hydrology,442,7060073620,0,0.0104446390905579,0.0744001513739818,0.2628201051340287,0.24778761061946902
raw,4,hydrology,449,7060073620,1,0.0806646104708856,0.0744001513739818,0.343793329179759,0.24778761061946902
raw,4,hydrology,456,7060073620,0,0.0352202117626725,0.0744001513739818,0.19490236096114202,0.24778761061946902
raw,4,hydrology,467,7060073620,0,0.059245441740781,0.0744001513739818,0.3459509223314761,0.24778761061946902
raw,4,hydrology,477,7060073620,0,0.0528874759342095,0.0744001513739818,0.14211901258376589,0.24778761061946902
raw,4,hydrology,7308,7060043500,0,0.0413980134324776,0.0744001513739818,0.15665017821824045,0.24778761061946902
raw,4,storage,114,7060014340,1,0.1348291322442864,0.0744001513739818,0.29789763458001234,0.24778761061946902
raw,4,storage,1151,7060047970,1,0.184944196633059,0.0744001513739818,0.42277943264303686,0.24778761061946902
raw,4,storage,1237,7060047970,1,0.1127429982415797,0.0744001513739818,0.3281330191553766,0.24778761061946902
raw,4,storage,169,7060013560,1,0.090193587170381,0.0744001513739818,0.31739599971202714,0.24778761061946902
raw,4,storage,1851,7060043500,0,0.0515453378616407,0.0744001513739818,0.30343462269420257,0.24778761061946902
raw,4,storage,1883,7060043640,0,0.0291487123172417,0.0744001513739818,0.1385586669627217,0.24778761061946902
raw,4,storage,292,7060022240,0,0.0269372561109448,0.0744001513739818,0.2977082229223817,0.24778761061946902
raw,4,storage,442,7060073620,0,0.0104446390905579,0.0744001513739818,0.28802648130676023,0.24778761061946902
raw,4,storage,449,7060073620,1,0.0806646104708856,0.0744001513739818,0.1673574746782675,0.24778761061946902
raw,4,storage,456,7060073620,0,0.0352202117626725,0.0744001513739818,0.24688473037029032,0.24778761061946902
raw,4,storage,467,7060073620,0,0.059245441740781,0.0744001513739818,0.27660396696305134,0.24778761061946902
raw,4,storage,477,7060073620,0,0.0528874759342095,0.0744001513739818,0.2360502049945685,0.24778761061946902
raw,4,storage,7308,7060043500,0,0.0413980134324776,0.0744001513739818,0.3309165172289195,0.24778761061946902
raw,4,combined,114,7060014340,1,0.1348291322442864,0.0744001513739818,0.28198580158287717,0.24778761061946902
raw,4,combined,1151,7060047970,1,0.184944196633059,0.0744001513739818,0.6614522552982075,0.24778761061946902
raw,4,combined,1237,7060047970,1,0.1127429982415797,0.0744001513739818,0.5075019314349686,0.24778761061946902
raw,4,combined,169,7060013560,1,0.090193587170381,0.0744001513739818,0.285466329150796,0.24778761061946902
raw,4,combined,1851,7060043500,0,0.0515453378616407,0.0744001513739818,0.17377443259271813,0.24778761061946902
raw,4,combined,1883,7060043640,0,0.0291487123172417,0.0744001513739818,0.03153199511360184,0.24778761061946902
raw,4,combined,292,7060022240,0,0.0269372561109448,0.0744001513739818,0.3517139800964184,0.24778761061946902
raw,4,combined,442,7060073620,0,0.0104446390905579,0.0744001513739818,0.2743815726355675,0.24778761061946902
raw,4,combined,449,7060073620,1,0.0806646104708856,0.0744001513739818,0.1628503538471758,0.24778761061946902
raw,4,combined,456,7060073620,0,0.0352202117626725,0.0744001513739818,0.15849200950089995,0.24778761061946902
raw,4,combined,467,7060073620,0,0.059245441740781,0.0744001513739818,0.4151284092395277,0.24778761061946902
raw,4,combined,477,7060073620,0,0.0528874759342095,0.0744001513739818,0.1040748242356547,0.24778761061946902
raw,4,combined,7308,7060043500,0,0.0413980134324776,0.0744001513739818,0.20861913643314628,0.24778761061946902
