scenario,target,model,MAIN_BAS,n,mae
common1990_2019,shape,rf,7060014200,1,0.09353607833751687
common1990_2019,shape,rf,7060014340,1,0.007191519491324849
common1990_2019,shape,rf,7060014930,16,0.06636880368604732
common1990_2019,shape,rf,7060016090,2,0.012941271427951317
common1990_2019,shape,rf,7060022240,1,0.05614840397901
common1990_2019,shape,rf,7060042310,1,0.03771489305194339
common1990_2019,shape,rf,7060042740,1,0.008347121960195325
common1990_2019,shape,rf,7060042940,1,0.04700535909727102
common1990_2019,shape,rf,7060043090,1,0.0121657127061255
common1990_2019,shape,rf,7060043160,1,0.10264935508511164
common1990_2019,shape,rf,7060043500,3,0.04078973470875869
common1990_2019,shape,rf,7060043640,1,0.014265157687700591
common1990_2019,shape,rf,7060045890,1,0.035055841596353096
common1990_2019,shape,rf,7060047060,133,0.06252507538637321
common1990_2019,shape,rf,7060047970,4,0.05241501837723944
common1990_2019,shape,rf,7060048410,1,0.23324086202311578
common1990_2019,shape,rf,7060049270,1,0.4138130731864136
common1990_2019,shape,rf,7060073620,8,0.06946265688385381
common1990_2019,shape,rf,7060073920,2,0.17714804218987823
coverage80,low10,additive_spline,7060008710,32,0.11257541804611923
coverage80,low10,additive_spline,7060012600,1,0.2272214220471383
coverage80,low10,additive_spline,7060013180,1,0.1771821179836833
coverage80,low10,additive_spline,7060013550,23,0.8677599931765785
coverage80,low10,additive_spline,7060013560,2,0.26439611403752455
coverage80,low10,additive_spline,7060014200,3,0.42727994732020375
coverage80,low10,additive_spline,7060014340,1,0.057479543502110805
coverage80,low10,additive_spline,7060014930,19,0.1499214378627467
coverage80,low10,additive_spline,7060016090,2,0.20937960765861163
coverage80,low10,additive_spline,7060022240,2,0.03758441034719645
coverage80,low10,additive_spline,7060039160,1,0.1179923593023037
coverage80,low10,additive_spline,7060039620,1,0.1742731434852154
coverage80,low10,additive_spline,7060040360,2,0.1307221007963337
coverage80,low10,additive_spline,7060042310,1,0.1538561799176862
coverage80,low10,additive_spline,7060042740,1,0.0390093082566429
coverage80,low10,additive_spline,7060042940,1,0.022197121592638397
coverage80,low10,additive_spline,7060043090,1,0.003287637892662801
coverage80,low10,additive_spline,7060043160,1,0.33893666050869314
coverage80,low10,additive_spline,7060043170,1,0.5394919608235116
coverage80,low10,additive_spline,7060043500,3,0.7792072651046045
coverage80,low10,additive_spline,7060043640,1,1.1470203792610616
coverage80,low10,additive_spline,7060045890,2,42.06056808713462
coverage80,low10,additive_spline,7060046870,1,0.9923936584429885
coverage80,low10,additive_spline,7060047060,157,0.11415037357574268
coverage80,low10,additive_spline,7060047970,4,1.3054224045374556
coverage80,low10,additive_spline,7060048410,1,1.8738801117050656
coverage80,low10,additive_spline,7060049270,5,1.0003578933896813
coverage80,low10,additive_spline,7060073620,10,0.17337485712265804
coverage80,low10,additive_spline,7060073920,2,0.2716181578689181
coverage80,low10,attributes_only_rf,7060008710,32,0.09104656146988321
coverage80,low10,attributes_only_rf,7060012600,1,0.2550743555757755
coverage80,low10,attributes_only_rf,7060013180,1,0.006572028223425903
coverage80,low10,attributes_only_rf,7060013550,23,0.10181379125194252
coverage80,low10,attributes_only_rf,7060013560,2,0.2333534228899582
coverage80,low10,attributes_only_rf,7060014200,3,0.03386307156531326
coverage80,low10,attributes_only_rf,7060014340,1,0.0192381898671136
coverage80,low10,attributes_only_rf,7060014930,19,0.12048654524862208
coverage80,low10,attributes_only_rf,7060016090,2,0.17713533354475486
coverage80,low10,attributes_only_rf,7060022240,2,0.0889072354953979
coverage80,low10,attributes_only_rf,7060039160,1,0.0378896796403424
coverage80,low10,attributes_only_rf,7060039620,1,0.0094344253872965
coverage80,low10,attributes_only_rf,7060040360,2,0.0477396341123671
coverage80,low10,attributes_only_rf,7060042310,1,0.1337242298561547
coverage80,low10,attributes_only_rf,7060042740,1,0.011723334738442
coverage80,low10,attributes_only_rf,7060042940,1,0.0947007689594289
coverage80,low10,attributes_only_rf,7060043090,1,0.027159869721048502
coverage80,low10,attributes_only_rf,7060043160,1,0.5386100711345649
coverage80,low10,attributes_only_rf,7060043170,1,1.960074210216254
coverage80,low10,attributes_only_rf,7060043500,3,3.9074579325524383
coverage80,low10,attributes_only_rf,7060043640,1,15.636796610424804
coverage80,low10,attributes_only_rf,7060045890,2,72.73755704510067
coverage80,low10,attributes_only_rf,7060046870,1,17.565551667088748
coverage80,low10,attributes_only_rf,7060047060,157,2.387226340994215
coverage80,low10,attributes_only_rf,7060047970,4,17.0473696891651
coverage80,low10,attributes_only_rf,7060048410,1,17.568746536829003
coverage80,low10,attributes_only_rf,7060049270,5,10.645871266661628
coverage80,low10,attributes_only_rf,7060073620,10,0.12857979079803863
coverage80,low10,attributes_only_rf,7060073920,2,0.1439572732062034
coverage80,low10,boosting,7060008710,32,0.0562292028548499
coverage80,low10,boosting,7060012600,1,0.053073542725723705
coverage80,low10,boosting,7060013180,1,0.2470915469120009
coverage80,low10,boosting,7060013550,23,0.037451425379564786
coverage80,low10,boosting,7060013560,2,0.07537204154451779
coverage80,low10,boosting,7060014200,3,0.031041691824362564
coverage80,low10,boosting,7060014340,1,0.04329859218552401
coverage80,low10,boosting,7060014930,19,0.07775212596518895
coverage80,low10,boosting,7060016090,2,0.0402869372578773
coverage80,low10,boosting,7060022240,2,0.03335410904955055
coverage80,low10,boosting,7060039160,1,0.0157486666200957
coverage80,low10,boosting,7060039620,1,0.0551510672219432
coverage80,low10,boosting,7060040360,2,0.04805634113083965
coverage80,low10,boosting,7060042310,1,0.003556684720233294
coverage80,low10,boosting,7060042740,1,0.0326345013279903
coverage80,low10,boosting,7060042940,1,0.029974102115919096
coverage80,low10,boosting,7060043090,1,0.0026690213673300975
coverage80,low10,boosting,7060043160,1,0.3733018031571632
coverage80,low10,boosting,7060043170,1,0.0355874112612575
coverage80,low10,boosting,7060043500,3,0.0731707943512305
coverage80,low10,boosting,7060043640,1,0.09049688721478641
coverage80,low10,boosting,7060045890,2,72.71643195628448
coverage80,low10,boosting,7060046870,1,0.0340450926992102
coverage80,low10,boosting,7060047060,157,0.03701925126239546
coverage80,low10,boosting,7060047970,4,0.021398325161546276
coverage80,low10,boosting,7060048410,1,0.0010296267750764
coverage80,low10,boosting,7060049270,5,0.08219469241748131
coverage80,low10,boosting,7060073620,10,0.09795660824901682
coverage80,low10,boosting,7060073920,2,0.019015340641660345
coverage80,low10,early_ridge,7060008710,32,0.0735811479589561
coverage80,low10,early_ridge,7060012600,1,0.0350366549348243
coverage80,low10,early_ridge,7060013180,1,0.2026165003020244
coverage80,low10,early_ridge,7060013550,23,0.35160193649789223
coverage80,low10,early_ridge,7060013560,2,0.03402634978609631
coverage80,low10,early_ridge,7060014200,3,0.03409394614308353
coverage80,low10,early_ridge,7060014340,1,0.0804331627612458
coverage80,low10,early_ridge,7060014930,19,0.05435217625895325
coverage80,low10,early_ridge,7060016090,2,0.022401579450162946
coverage80,low10,early_ridge,7060022240,2,0.010644285342553145
coverage80,low10,early_ridge,7060039160,1,0.014517937123020297
coverage80,low10,early_ridge,7060039620,1,0.0876608256194966
coverage80,low10,early_ridge,7060040360,2,0.04436324752537554
coverage80,low10,early_ridge,7060042310,1,0.04471697032037751
coverage80,low10,early_ridge,7060042740,1,0.0559251343544907
coverage80,low10,early_ridge,7060042940,1,0.022880018566633104
coverage80,low10,early_ridge,7060043090,1,0.013582714806300598
coverage80,low10,early_ridge,7060043160,1,0.29011822805960014
coverage80,low10,early_ridge,7060043170,1,0.007331150804601099
coverage80,low10,early_ridge,7060043500,3,0.09745788181396121
coverage80,low10,early_ridge,7060043640,1,0.0791244751531254
coverage80,low10,early_ridge,7060045890,2,16.69142315868291
coverage80,low10,early_ridge,7060046870,1,0.0538013879947538
coverage80,low10,early_ridge,7060047060,157,0.05679836396325949
coverage80,low10,early_ridge,7060047970,4,0.0343400389067461
coverage80,low10,early_ridge,7060048410,1,0.0590370125948246
coverage80,low10,early_ridge,7060049270,5,0.06963169774211735
coverage80,low10,early_ridge,7060073620,10,0.08087088504006122
coverage80,low10,early_ridge,7060073920,2,0.0460071843586433
coverage80,low10,mean,7060008710,32,0.5821913751872023
coverage80,low10,mean,7060012600,1,0.33985497840352596
coverage80,low10,mean,7060013180,1,0.0368804351701056
coverage80,low10,mean,7060013550,23,0.06465947156181424
coverage80,low10,mean,7060013560,2,0.5670257226821803
coverage80,low10,mean,7060014200,3,0.5684915127104083
coverage80,low10,mean,7060014340,1,0.049304784491884496
coverage80,low10,mean,7060014930,19,0.6319433789527814
coverage80,low10,mean,7060016090,2,0.3904635393939141
coverage80,low10,mean,7060022240,2,0.0838460522099784
coverage80,low10,mean,7060039160,1,0.5500425203735337
coverage80,low10,mean,7060039620,1,0.5745844931292533
coverage80,low10,mean,7060040360,2,0.5890513080406985
coverage80,low10,mean,7060042310,1,0.6606706674001763
coverage80,low10,mean,7060042740,1,0.5602994574198328
coverage80,low10,mean,7060042940,1,0.48656412392549503
coverage80,low10,mean,7060043090,1,0.0564250891606064
coverage80,low10,mean,7060043160,1,0.5274350361490069
coverage80,low10,mean,7060043170,1,0.6028898503734171
coverage80,low10,mean,7060043500,3,0.6401672936872146
coverage80,low10,mean,7060043640,1,0.6879491871384993
coverage80,low10,mean,7060045890,2,72.73535424815411
coverage80,low10,mean,7060046870,1,0.5388891974532888
coverage80,low10,mean,7060047060,157,1.1504426704327793
coverage80,low10,mean,7060047970,4,0.5696180922818173
coverage80,low10,mean,7060048410,1,0.5708617104981906
coverage80,low10,mean,7060049270,5,0.6846985737575552
coverage80,low10,mean,7060073620,10,0.6626114183551712
coverage80,low10,mean,7060073920,2,0.6765152843235097
coverage80,low10,persistence,7060008710,32,0.06295655920367113
coverage80,low10,persistence,7060012600,1,0.016485152987707807
coverage80,low10,persistence,7060013180,1,0.2144475044433317
coverage80,low10,persistence,7060013550,23,0.032661234341956405
coverage80,low10,persistence,7060013560,2,0.010518589753804236
coverage80,low10,persistence,7060014200,3,0.0116188978152901
coverage80,low10,persistence,7060014340,1,0.1013739786433855
coverage80,low10,persistence,7060014930,19,0.056699035537337725
coverage80,low10,persistence,7060016090,2,0.022364005588097105
coverage80,low10,persistence,7060022240,2,0.015872689210209755
coverage80,low10,persistence,7060039160,1,0.0159924233430858
coverage80,low10,persistence,7060039620,1,0.061717505668992895
coverage80,low10,persistence,7060040360,2,0.045002100706312595
coverage80,low10,persistence,7060042310,1,0.03570448805250949
coverage80,low10,persistence,7060042740,1,0.04574646338993
coverage80,low10,persistence,7060042940,1,0.004073841742199505
coverage80,low10,persistence,7060043090,1,0.012193974847262201
coverage80,low10,persistence,7060043160,1,0.2708783920880016
coverage80,low10,persistence,7060043170,1,0.0326168399228839
coverage80,low10,persistence,7060043500,3,0.06635852325062573
coverage80,low10,persistence,7060043640,1,0.0702892974049702
coverage80,low10,persistence,7060045890,2,11.066485842199278
coverage80,low10,persistence,7060046870,1,0.0272310558470549
coverage80,low10,persistence,7060047060,157,0.031475563261400524
coverage80,low10,persistence,7060047970,4,0.020248451428888252
coverage80,low10,persistence,7060048410,1,0.0
coverage80,low10,persistence,7060049270,5,0.06761576207588582
coverage80,low10,persistence,7060073620,10,0.08219008997970478
coverage80,low10,persistence,7060073920,2,0.0324188895891374
coverage80,low10,rf,7060008710,32,1.1315234528201095
coverage80,low10,rf,7060012600,1,1.9916839448607881
coverage80,low10,rf,7060013180,1,0.2584164765022974
coverage80,low10,rf,7060013550,23,0.042533113107070836
coverage80,low10,rf,7060013560,2,1.004174595749056
coverage80,low10,rf,7060014200,3,0.5290052409783805
coverage80,low10,rf,7060014340,1,0.0641419036557885
coverage80,low10,rf,7060014930,19,0.7652822323783692
coverage80,low10,rf,7060016090,2,2.93740879552536
coverage80,low10,rf,7060022240,2,0.026685637695717752
coverage80,low10,rf,7060039160,1,0.007411323179616
coverage80,low10,rf,7060039620,1,1.8448149443295694
coverage80,low10,rf,7060040360,2,0.05107344688800271
coverage80,low10,rf,7060042310,1,0.010199973979547902
coverage80,low10,rf,7060042740,1,0.0390297613000818
coverage80,low10,rf,7060042940,1,0.1936488331867156
coverage80,low10,rf,7060043090,1,0.003993616577778199
coverage80,low10,rf,7060043160,1,0.3562627749885837
coverage80,low10,rf,7060043170,1,1.5405821494412393
coverage80,low10,rf,7060043500,3,4.350728331203066
coverage80,low10,rf,7060043640,1,4.255567366310294
coverage80,low10,rf,7060045890,2,72.72767678326592
coverage80,low10,rf,7060046870,1,3.2312431016702305
coverage80,low10,rf,7060047060,157,1.9669251428342327
coverage80,low10,rf,7060047970,4,4.801683730199876
coverage80,low10,rf,7060048410,1,5.016972563185857
coverage80,low10,rf,7060049270,5,3.200196546782311
coverage80,low10,rf,7060073620,10,0.08934272548461554
coverage80,low10,rf,7060073920,2,0.02259776640236204
coverage80,ratio,additive_spline,7060008710,32,0.7841705957424925
coverage80,ratio,additive_spline,7060012600,1,0.8595420730208421
coverage80,ratio,additive_spline,7060013180,1,0.024432878466773
coverage80,ratio,additive_spline,7060013550,23,20.49876739743667
coverage80,ratio,additive_spline,7060013560,2,0.5914890458800309
coverage80,ratio,additive_spline,7060014200,3,1.4016704785011413
coverage80,ratio,additive_spline,7060014340,1,0.19024944426775925
coverage80,ratio,additive_spline,7060014930,19,0.3504454925465083
coverage80,ratio,additive_spline,7060016090,2,0.06225575237325087
coverage80,ratio,additive_spline,7060022240,2,0.13144125768948317
coverage80,ratio,additive_spline,7060039160,1,0.21157919105898548
coverage80,ratio,additive_spline,7060039620,1,0.406152694659222
coverage80,ratio,additive_spline,7060040360,2,0.39937394921191294
coverage80,ratio,additive_spline,7060042310,1,0.1752917182314535
coverage80,ratio,additive_spline,7060042740,1,0.04537326606336567
coverage80,ratio,additive_spline,7060042940,1,0.03141990557078567
coverage80,ratio,additive_spline,7060043090,1,0.030605953078265857
coverage80,ratio,additive_spline,7060043160,1,0.29423498351900024
coverage80,ratio,additive_spline,7060043170,1,2.094521124070383
coverage80,ratio,additive_spline,7060043500,3,0.3515346912187262
coverage80,ratio,additive_spline,7060043640,1,0.7372525304419263
coverage80,ratio,additive_spline,7060045890,2,278.2906226636413
coverage80,ratio,additive_spline,7060046870,1,2.9199835765613997
coverage80,ratio,additive_spline,7060047060,157,1.1149579132988983
coverage80,ratio,additive_spline,7060047970,4,1.0508242872282916
coverage80,ratio,additive_spline,7060048410,1,1.7511047502875474
coverage80,ratio,additive_spline,7060049270,5,0.7482804752625312
coverage80,ratio,additive_spline,7060073620,10,0.086590036254015
coverage80,ratio,additive_spline,7060073920,2,0.6424025064370493
coverage80,ratio,attributes_only_rf,7060008710,32,0.23898909736831547
coverage80,ratio,attributes_only_rf,7060012600,1,0.17708175802147896
coverage80,ratio,attributes_only_rf,7060013180,1,0.30320400096131916
coverage80,ratio,attributes_only_rf,7060013550,23,0.15673599068321534
