scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
common1990_2019,shape,persistence,0,939,7060047060,0.8422537399516148,0.7174234045077972
common1990_2019,shape,persistence,0,948,7060047060,0.6341777888707862,0.8019617824085261
common1990_2019,shape,persistence,0,952,7060047060,0.6823367330068274,0.5283935726661517
common1990_2019,shape,persistence,0,953,7060047060,0.7981267632282361,0.7673147265666438
common1990_2019,shape,persistence,0,956,7060047060,1.14170526717602,0.7494186716146696
common1990_2019,shape,persistence,0,974,7060047060,0.2365481339403,0.27079420291266454
common1990_2019,shape,persistence,0,982,7060047060,0.4314573609957644,0.5151262691049565
common1990_2019,shape,persistence,0,989,7060047060,0.22631071656371052,0.23938600814426086
common1990_2019,shape,persistence,1,419,7060008710,0.4664373469305287,0.4333186369238342
common1990_2019,shape,persistence,1,423,7060008710,0.27543524710007405,0.31382240318369325
common1990_2019,shape,persistence,1,445,7060008710,0.23088766534514021,0.23646046178737215
common1990_2019,shape,persistence,1,448,7060008710,0.24536540964364256,0.2121186279264687
common1990_2019,shape,persistence,1,451,7060008710,0.18613679205349742,0.20773993586547004
common1990_2019,shape,persistence,1,469,7060008710,0.4362607374098376,0.39516947037401645
common1990_2019,shape,persistence,1,470,7060008710,0.29674788040128885,0.14535759494395448
common1990_2019,shape,persistence,1,471,7060008710,0.48796587921422774,0.4682891331177442
common1990_2019,shape,persistence,1,473,7060008710,0.6037267210873936,0.6247704157494881
common1990_2019,shape,persistence,1,488,7060008710,0.29966898705163675,0.34800920164811583
common1990_2019,shape,persistence,1,492,7060008710,0.4306297993782974,0.45537332147453435
common1990_2019,shape,persistence,1,493,7060008710,0.4172568859986787,0.2684688986043603
common1990_2019,shape,persistence,1,497,7060008710,0.24160758041197564,0.445153388541099
common1990_2019,shape,persistence,1,502,7060008710,0.2880372845712261,0.257941554625422
common1990_2019,shape,persistence,1,506,7060008710,0.44334169831774906,0.49212828354990557
common1990_2019,shape,persistence,1,509,7060008710,0.07084634133490705,0.15660705423123206
common1990_2019,shape,persistence,1,517,7060008710,0.36137929396382373,0.4441142401305222
common1990_2019,shape,persistence,1,518,7060008710,0.49946807550554995,0.4031148870226392
common1990_2019,shape,persistence,1,531,7060008710,0.19859136080774278,0.1892146579461027
common1990_2019,shape,persistence,1,536,7060008710,0.24626945414625379,0.3269523417134258
common1990_2019,shape,persistence,1,541,7060008710,0.34715882858208197,0.37477631900838493
common1990_2019,shape,persistence,1,542,7060008710,0.022487702489678955,0.02892362464039404
common1990_2019,shape,persistence,1,549,7060008710,0.1540504987446866,0.11131238231040264
common1990_2019,shape,persistence,1,567,7060008710,0.5896750923276008,0.5307380192940956
common1990_2019,shape,persistence,1,572,7060008710,0.2882682676184371,0.3123246006603062
common1990_2019,shape,persistence,1,574,7060008710,0.3978048439014744,0.3982726201907602
common1990_2019,shape,persistence,1,575,7060008710,0.3542640331896425,0.3907263135849447
common1990_2019,shape,persistence,1,597,7060008710,0.5087697577923225,0.4426499750903773
common1990_2019,shape,persistence,1,601,7060008710,0.3405357797032106,0.3342279618485767
common1990_2019,shape,persistence,2,1249,7060048410,0.765998009989795,0.3862112140346854
common1990_2019,shape,persistence,2,169,7060013560,0.5365840604956992,0.6192356594779438
common1990_2019,shape,persistence,2,297,7060014930,0.356250425512187,0.3405554547872881
common1990_2019,shape,persistence,2,310,7060014930,0.06320896403716726,0.048449971163993036
common1990_2019,shape,persistence,2,361,7060014930,0.10755572851232054,0.08863084523832325
common1990_2019,shape,persistence,2,367,7060014930,0.2983702655772297,0.3238244816805125
common1990_2019,shape,persistence,2,372,7060014930,0.2928296014165397,0.3023406249690201
common1990_2019,shape,persistence,2,374,7060014930,1.127392114586745,0.6388841193349974
common1990_2019,shape,persistence,2,378,7060014930,0.6829325820489582,0.6743069091167484
common1990_2019,shape,persistence,2,384,7060014930,0.29528772974054024,0.3256628384901087
common1990_2019,shape,persistence,2,386,7060014930,0.5361757007093604,0.44133118721688847
common1990_2019,shape,persistence,2,390,7060014930,0.2920151931127809,0.3706244349682061
common1990_2019,shape,persistence,2,391,7060014930,0.11459356654518893,0.12334827419286093
common1990_2019,shape,persistence,2,413,7060014930,0.015397684127923004,0.016347955753390032
common1990_2019,shape,persistence,2,55,7060014930,0.29629220597701755,0.27149535585315016
common1990_2019,shape,persistence,2,57,7060014930,0.36253355325902775,0.40741064181182435
common1990_2019,shape,persistence,2,60,7060014930,0.23134549337917434,0.14914910585738642
common1990_2019,shape,persistence,2,63,7060014930,0.29738853354406763,0.3348591242285045
common1990_2019,shape,persistence,3,1086,7060049270,1.0013613397687886,0.57459645444831
common1990_2019,shape,persistence,3,114,7060014340,0.3084582560153831,0.3067679960500531
common1990_2019,shape,persistence,3,163,7060073920,0.5267344544968149,0.6283411345221775
common1990_2019,shape,persistence,3,1776,7060043090,0.05690465877837898,0.04222154107201917
common1990_2019,shape,persistence,3,1782,7060042740,0.3536012952797757,0.35162480815413777
common1990_2019,shape,persistence,3,1851,7060043500,0.12406675405354012,0.14974576715913648
common1990_2019,shape,persistence,3,1872,7060043500,0.18234482577802735,0.16211311196973466
common1990_2019,shape,persistence,3,292,7060022240,0.4667955518239759,0.35668564009127435
common1990_2019,shape,persistence,3,431,7060073620,0.128307388014208,0.16459469035487845
common1990_2019,shape,persistence,3,438,7060073620,0.3189491277489583,0.2877582652423228
common1990_2019,shape,persistence,3,442,7060073620,0.29949179326673125,0.18459550057293111
common1990_2019,shape,persistence,3,449,7060073620,0.4287674995978509,0.35811329744938525
common1990_2019,shape,persistence,3,450,7060073620,0.36051362087386307,0.3284776417374764
common1990_2019,shape,persistence,3,456,7060073620,0.23088625556688927,0.2733885860624118
common1990_2019,shape,persistence,3,467,7060073620,0.47913160169970864,0.3058611060214532
common1990_2019,shape,persistence,3,477,7060073620,0.26874042968403294,0.266429504029459
common1990_2019,shape,persistence,3,524,7060073920,0.336957656744425,0.41548041418433285
common1990_2019,shape,persistence,3,7308,7060043500,0.14351875848013843,0.05911907387328605
common1990_2019,shape,persistence,4,1151,7060047970,0.4922504545935087,0.506195094278531
common1990_2019,shape,persistence,4,1170,7060047970,0.6301799303199689,0.5136505251537797
common1990_2019,shape,persistence,4,1197,7060047970,0.5927970632568299,0.5047235421343511
common1990_2019,shape,persistence,4,1237,7060047970,0.603308978866899,0.5820533870589472
common1990_2019,shape,persistence,4,131,7060014200,0.28681127280493357,0.35110840571909097
common1990_2019,shape,persistence,4,132,7060013550,0.19072514832304158,0.13921453299486597
common1990_2019,shape,persistence,4,148,7060013550,0.2084852776122852,0.16322708736176963
common1990_2019,shape,persistence,4,168,7060013550,0.053952067037989215,0.03466077618249234
common1990_2019,shape,persistence,4,1761,7060042310,0.23324542277517213,0.28515818333078036
common1990_2019,shape,persistence,4,1796,7060042940,0.2647332206958014,0.18825795928348388
common1990_2019,shape,persistence,4,182,7060013550,0.18547942194002912,0.15754553361475415
common1990_2019,shape,persistence,4,1879,7060043160,0.5752177645313827,0.38442950881078786
common1990_2019,shape,persistence,4,1883,7060043640,0.23463400174958318,0.2575887706197183
common1990_2019,shape,persistence,4,1910,7060045890,0.024577998099520215,0.057348287063672815
common1990_2019,shape,persistence,4,198,7060013550,0.32952840467992267,0.28410350558780817
common1990_2019,shape,persistence,4,204,7060013550,0.3101065921225505,0.3996808262034849
common1990_2019,shape,persistence,4,41,7060016090,0.3019682857054318,0.265096855383928
common1990_2019,shape,persistence,4,42,7060016090,0.35794085661143094,0.33770133399089985
common1990_2019,shape,early_ridge,0,1001,7060047060,0.336073091911717,0.4222599138713002
common1990_2019,shape,early_ridge,0,1003,7060047060,0.4868960119837926,0.5134977932989462
common1990_2019,shape,early_ridge,0,1006,7060047060,0.336321067945416,0.47118636074344555
common1990_2019,shape,early_ridge,0,1007,7060047060,0.5081723963485899,0.4948029947087157
common1990_2019,shape,early_ridge,0,1017,7060047060,0.3506916379000325,0.33180018452735593
common1990_2019,shape,early_ridge,0,1020,7060047060,0.45789577078233046,0.42923806201177167
common1990_2019,shape,early_ridge,0,1021,7060047060,0.07403919168905418,0.20392264793510362
common1990_2019,shape,early_ridge,0,1023,7060047060,0.2768686952416042,0.2603222736149514
common1990_2019,shape,early_ridge,0,1026,7060047060,0.25311530183729203,0.2782647380958735
common1990_2019,shape,early_ridge,0,1027,7060047060,0.6180270127831458,0.3803278731046489
common1990_2019,shape,early_ridge,0,1028,7060047060,0.5444182510655622,0.6620228284329817
common1990_2019,shape,early_ridge,0,1032,7060047060,0.23101031427224203,0.24522847157925692
common1990_2019,shape,early_ridge,0,1033,7060047060,0.31930675999195485,0.36357300143562477
common1990_2019,shape,early_ridge,0,1036,7060047060,0.19135845008404279,0.1802824541809099
common1990_2019,shape,early_ridge,0,1042,7060047060,0.31040739427763325,0.3200383237146072
common1990_2019,shape,early_ridge,0,1048,7060047060,0.13492066974398148,0.16086715587618639
common1990_2019,shape,early_ridge,0,1053,7060047060,0.093257862083378,0.0781214360125444
common1990_2019,shape,early_ridge,0,1067,7060047060,0.5791360026807735,0.5428977472805849
common1990_2019,shape,early_ridge,0,1070,7060047060,0.743322626473721,0.5188629130684752
common1990_2019,shape,early_ridge,0,1078,7060047060,0.014555988164283697,0.02241731415535997
common1990_2019,shape,early_ridge,0,1084,7060047060,0.4314971473211521,0.6165640609807503
common1990_2019,shape,early_ridge,0,1092,7060047060,0.5356545304565669,0.4784433686470789
common1990_2019,shape,early_ridge,0,1093,7060047060,0.48621664402881737,0.5550715196046002
common1990_2019,shape,early_ridge,0,1101,7060047060,0.5152414872670925,0.534476466298418
common1990_2019,shape,early_ridge,0,1112,7060047060,0.4116551362024887,0.43216546936309397
common1990_2019,shape,early_ridge,0,1120,7060047060,0.6152088880867537,0.6385390614109276
common1990_2019,shape,early_ridge,0,1121,7060047060,0.27258792854670605,0.2542758319917148
common1990_2019,shape,early_ridge,0,1122,7060047060,0.47333407190024374,0.4620476062063829
common1990_2019,shape,early_ridge,0,1124,7060047060,0.4962989850062184,0.4802438642194881
common1990_2019,shape,early_ridge,0,1125,7060047060,0.27258792854670605,0.2542758319917148
common1990_2019,shape,early_ridge,0,1127,7060047060,0.5190953845472459,0.425359717396433
common1990_2019,shape,early_ridge,0,1128,7060047060,0.27311071845875934,0.23786133434454876
common1990_2019,shape,early_ridge,0,1134,7060047060,0.6653470178677913,0.7232414949760747
common1990_2019,shape,early_ridge,0,1144,7060047060,0.042466414798170496,0.07597931884014458
common1990_2019,shape,early_ridge,0,1192,7060047060,0.13810862483950248,0.09622558145341947
common1990_2019,shape,early_ridge,0,1586,7060047060,0.10603169668962303,0.17017368675692046
common1990_2019,shape,early_ridge,0,1587,7060047060,0.26191668683660707,0.260205997383863
common1990_2019,shape,early_ridge,0,1592,7060047060,0.3034367739950058,0.25936087984511924
common1990_2019,shape,early_ridge,0,1595,7060047060,0.06648390127922836,0.08153840052163369
common1990_2019,shape,early_ridge,0,1600,7060047060,0.1542941475770744,0.15923455632190092
common1990_2019,shape,early_ridge,0,1606,7060047060,0.12209406632930841,0.2122873420927833
common1990_2019,shape,early_ridge,0,1617,7060047060,0.2753745001742214,0.3423265643298557
common1990_2019,shape,early_ridge,0,1619,7060047060,0.17010066806715257,0.21105541267466263
common1990_2019,shape,early_ridge,0,1620,7060047060,0.2429550523091195,0.2792291443313287
common1990_2019,shape,early_ridge,0,1631,7060047060,0.14868286675579256,0.20941430338665848
common1990_2019,shape,early_ridge,0,1634,7060047060,0.15434610471968607,0.15635140808309553
common1990_2019,shape,early_ridge,0,1636,7060047060,0.3620330110500813,0.5002712921371464
common1990_2019,shape,early_ridge,0,1645,7060047060,0.43504517169668094,0.4232019941456824
common1990_2019,shape,early_ridge,0,1650,7060047060,0.15317542415502935,0.3424868428529251
common1990_2019,shape,early_ridge,0,1654,7060047060,0.4408949468350764,0.39210163365991557
common1990_2019,shape,early_ridge,0,1655,7060047060,0.27116872869752484,0.206158206658507
common1990_2019,shape,early_ridge,0,1656,7060047060,0.16063963668951975,0.13980660682222765
common1990_2019,shape,early_ridge,0,1683,7060047060,0.3670736707069691,0.35002964203816
common1990_2019,shape,early_ridge,0,1691,7060047060,0.09085244733707731,0.19134192380482745
common1990_2019,shape,early_ridge,0,1699,7060047060,0.07168096131999399,0.11697904996289621
common1990_2019,shape,early_ridge,0,1703,7060047060,0.6269020030212822,0.6362029642638303
common1990_2019,shape,early_ridge,0,1706,7060047060,0.14155735556984556,0.10645018592339442
common1990_2019,shape,early_ridge,0,1707,7060047060,0.1886610712675356,0.2769689711871415
common1990_2019,shape,early_ridge,0,1709,7060047060,0.05857052987318041,0.0665313656131622
common1990_2019,shape,early_ridge,0,1712,7060047060,0.08659197799678943,0.16962002292758888
common1990_2019,shape,early_ridge,0,1713,7060047060,0.1937146305300077,0.30082977699881563
common1990_2019,shape,early_ridge,0,1714,7060047060,0.2899729543677868,0.3712281594905974
common1990_2019,shape,early_ridge,0,1718,7060047060,0.3893003301505786,0.5090758109303841
common1990_2019,shape,early_ridge,0,1723,7060047060,0.14903711153533128,0.23143906027808142
common1990_2019,shape,early_ridge,0,1726,7060047060,0.0895856236182435,0.1584425434700869
common1990_2019,shape,early_ridge,0,1733,7060047060,0.1591847578424485,0.16576053400270183
common1990_2019,shape,early_ridge,0,1735,7060047060,0.07032911897464353,0.11094480197876072
common1990_2019,shape,early_ridge,0,1739,7060047060,0.2484746404776629,0.33773635160553145
common1990_2019,shape,early_ridge,0,1740,7060047060,0.15224004000082086,0.15436121890289986
common1990_2019,shape,early_ridge,0,1741,7060047060,0.30263057197821364,0.4044802648815785
common1990_2019,shape,early_ridge,0,1742,7060047060,0.0586725965315963,0.08887985368056894
common1990_2019,shape,early_ridge,0,1744,7060047060,0.19869473713813107,0.2681624889940558
common1990_2019,shape,early_ridge,0,1752,7060047060,0.02175999434916922,0.028996210996369898
common1990_2019,shape,early_ridge,0,1753,7060047060,0.045236137741322194,0.10461638190020847
common1990_2019,shape,early_ridge,0,1754,7060047060,0.07771357919119609,0.15238135628773383
common1990_2019,shape,early_ridge,0,1755,7060047060,0.5019740805833679,0.529826873110484
common1990_2019,shape,early_ridge,0,1756,7060047060,0.3893285825687744,0.4541582877391041
common1990_2019,shape,early_ridge,0,1762,7060047060,0.41411290675025,0.46595011458225966
common1990_2019,shape,early_ridge,0,1768,7060047060,0.011094629685560272,0.009771380288584097
common1990_2019,shape,early_ridge,0,1775,7060047060,0.30824455773145054,0.4050752669895691
common1990_2019,shape,early_ridge,0,1777,7060047060,0.2700670775303116,0.3285611660295219
common1990_2019,shape,early_ridge,0,1848,7060047060,0.4460516868343543,0.5373070689883401
