scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
years15,1075,1980,1986,1987,1994,7,8,0.01935493931003208,-0.006590673969862815,0.9977947938444585,0.0007914523149980214,1.1631880450657945,0.018228502250806765,-0.018952150344568403,0.9945005214350923,0.00034223134839151266,1.1020543341356526
primary,1078,1990,2002,2003,2015,13,13,0.01271642048120694,-0.02749592817002202,0.9939122459746856,0.0029486099410278013,1.035130621795963,0.014405248228481715,-0.024501273242149964,0.9922043645096869,0.0031592249368155014,1.20999732238255
coverage80,1078,1990,2002,2003,2015,13,13,0.01271642048120694,-0.02749592817002202,0.9939122459746856,0.0029486099410278013,1.035130621795963,0.014405248228481715,-0.024501273242149964,0.9922043645096869,0.0031592249368155014,1.20999732238255
coverage95,1078,1990,2002,2003,2015,13,13,0.01271642048120694,-0.02749592817002202,0.9939122459746856,0.0029486099410278013,1.035130621795963,0.014405248228481715,-0.024501273242149964,0.9922043645096869,0.0031592249368155014,1.20999732238255
years8,1078,1990,2002,2003,2015,13,13,0.01271642048120694,-0.02749592817002202,0.9939122459746856,0.0029486099410278013,1.035130621795963,0.014405248228481715,-0.024501273242149964,0.9922043645096869,0.0031592249368155014,1.20999732238255
years15,1078,1990,2002,2003,2015,13,13,0.01271642048120694,-0.02749592817002202,0.9939122459746856,0.0029486099410278013,1.035130621795963,0.014405248228481715,-0.024501273242149964,0.9922043645096869,0.0031592249368155014,1.20999732238255
common1990_2019,1078,1990,2004,2005,2015,15,11,0.012525761854735728,-0.027035912596524606,0.9937211607971504,0.0025552108048914036,1.054674909542392,0.014555988164283697,-0.0256622678764508,0.9922665874648927,0.0037341299477221808,1.2138627192329006
primary,1084,1976,1995,1996,2016,20,21,0.5084407533811528,0.006884923892454594,0.9659187664706647,-0.002464065708418891,2.8480087673696537,0.469803086558957,0.0,1.10433711846824,0.022789783889980354,3.1375356010591617
coverage80,1084,1976,1995,1996,2016,20,21,0.5084407533811528,0.006884923892454594,0.9659187664706647,-0.002464065708418891,2.8480087673696537,0.469803086558957,0.0,1.10433711846824,0.022789783889980354,3.1375356010591617
coverage95,1084,1976,1995,1996,2015,20,20,0.5084407533811528,0.006884923892454594,0.9659187664706647,-0.002464065708418891,2.8480087673696537,0.5175675598440591,0.0017590793764743966,1.0331518227960665,0.007939767282683094,3.077543215101006
years8,1084,1976,1995,1996,2016,20,21,0.5084407533811528,0.006884923892454594,0.9659187664706647,-0.002464065708418891,2.8480087673696537,0.469803086558957,0.0,1.10433711846824,0.022789783889980354,3.1375356010591617
years15,1084,1976,1995,1996,2016,20,21,0.5084407533811528,0.006884923892454594,0.9659187664706647,-0.002464065708418891,2.8480087673696537,0.469803086558957,0.0,1.10433711846824,0.022789783889980354,3.1375356010591617
common1990_2019,1084,1990,2004,2005,2016,15,12,0.5478623242270416,0.005148881565011331,0.9784560323095575,0.0,3.0422492267475447,0.4314971473211521,0.0,1.1851247402480498,0.04002760524499655,3.0653406885086825
primary,1086,1981,1999,2000,2018,19,19,0.544026676604478,-0.10818383623545673,0.8254858292519931,0.041072200605274535,1.8061768618523228,0.9673667300190214,-0.026311921072401673,0.8723980058454294,0.3644092219020173,3.4157629064182915
coverage80,1086,1981,1999,2000,2018,19,19,0.544026676604478,-0.10818383623545673,0.8254858292519931,0.041072200605274535,1.8061768618523228,0.9673667300190214,-0.026311921072401673,0.8723980058454294,0.3644092219020173,3.4157629064182915
coverage95,1086,1981,1999,2000,2018,19,19,0.544026676604478,-0.10818383623545673,0.8254858292519931,0.041072200605274535,1.8061768618523228,0.9673667300190214,-0.026311921072401673,0.8723980058454294,0.3644092219020173,3.4157629064182915
years8,1086,1981,1999,2000,2018,19,19,0.544026676604478,-0.10818383623545673,0.8254858292519931,0.041072200605274535,1.8061768618523228,0.9673667300190214,-0.026311921072401673,0.8723980058454294,0.3644092219020173,3.4157629064182915
years15,1086,1981,1999,2000,2018,19,19,0.544026676604478,-0.10818383623545673,0.8254858292519931,0.041072200605274535,1.8061768618523228,0.9673667300190214,-0.026311921072401673,0.8723980058454294,0.3644092219020173,3.4157629064182915
common1990_2019,1086,1990,2004,2005,2018,15,14,0.57459645444831,-0.06802704270195284,0.8564256705098859,0.18744296404453367,1.9957762212479153,1.0013613397687886,-0.019593128990199188,0.8061565242180596,0.3250537844709564,3.486177665199027
primary,1092,1976,1997,1998,2019,22,22,0.4159328523992155,0.007719962618564501,0.9794957850779917,-0.001991040318566451,2.7659922051009627,0.5044215690280871,0.006183898397769088,0.9821561038290377,-0.0009956440572495332,2.8509794252915395
coverage80,1092,1976,1997,1998,2019,22,22,0.4159328523992155,0.007719962618564501,0.9794957850779917,-0.001991040318566451,2.7659922051009627,0.5044215690280871,0.006183898397769088,0.9821561038290377,-0.0009956440572495332,2.8509794252915395
coverage95,1092,1976,1997,1998,2019,22,22,0.4159328523992155,0.007719962618564501,0.9794957850779917,-0.001991040318566451,2.7659922051009627,0.5044215690280871,0.006183898397769088,0.9821561038290377,-0.0009956440572495332,2.8509794252915395
years8,1092,1976,1997,1998,2019,22,22,0.4159328523992155,0.007719962618564501,0.9794957850779917,-0.001991040318566451,2.7659922051009627,0.5044215690280871,0.006183898397769088,0.9821561038290377,-0.0009956440572495332,2.8509794252915395
years15,1092,1976,1997,1998,2019,22,22,0.4159328523992155,0.007719962618564501,0.9794957850779917,-0.001991040318566451,2.7659922051009627,0.5044215690280871,0.006183898397769088,0.9821561038290377,-0.0009956440572495332,2.8509794252915395
common1990_2019,1092,1990,2004,2005,2019,15,15,0.42224404428965995,0.006139240494717489,0.9821254991350716,0.001825150574922431,2.6438481498504762,0.5356545304565669,0.005810852784328899,0.9820685689170391,-0.0014603870025556773,2.8737062451224804
primary,1093,1980,1997,1998,2015,18,18,0.4984349259814811,0.0082408507205069,0.9713508942942186,-0.08304182509505703,2.6361572413332133,0.47176163668011123,0.0,0.9659662658815796,-0.048676604806814724,2.9095051391919458
coverage80,1093,1980,1997,1998,2015,18,18,0.4984349259814811,0.0082408507205069,0.9713508942942186,-0.08304182509505703,2.6361572413332133,0.47176163668011123,0.0,0.9659662658815796,-0.048676604806814724,2.9095051391919458
coverage95,1093,1980,1997,1998,2015,18,18,0.4984349259814811,0.0082408507205069,0.9713508942942186,-0.08304182509505703,2.6361572413332133,0.47176163668011123,0.0,0.9659662658815796,-0.048676604806814724,2.9095051391919458
years8,1093,1980,1997,1998,2015,18,18,0.4984349259814811,0.0082408507205069,0.9713508942942186,-0.08304182509505703,2.6361572413332133,0.47176163668011123,0.0,0.9659662658815796,-0.048676604806814724,2.9095051391919458
years15,1093,1980,1997,1998,2015,18,18,0.4984349259814811,0.0082408507205069,0.9713508942942186,-0.08304182509505703,2.6361572413332133,0.47176163668011123,0.0,0.9659662658815796,-0.048676604806814724,2.9095051391919458
common1990_2019,1093,1990,2004,2005,2015,15,11,0.48887863803200815,0.008396922832085936,0.9661358935170828,-0.13506114254425988,2.783856157167938,0.48621664402881737,0.0,0.9672155587205877,0.026636793627084904,2.877238084701313
primary,1095,1992,2009,2010,2015,5,5,0.8498597486191644,-0.053813128420738515,0.04890007006877111,0.00171330668189606,1.6848573840724508,1.3569965390153909,-0.009908549161138503,0.019553311882654,0.3701226309921962,2.6180464178222964
coverage80,1095,1992,2010,2011,2018,8,8,1.0162214078210772,-0.03565034100186524,0.03560516578821107,0.01289134438305709,1.8436613932892323,1.3520578590669046,-0.013440248164113952,0.01399627046350723,0.24446902654867256,2.5357720844818714
years8,1095,1992,2009,2010,2015,5,5,0.8498597486191644,-0.053813128420738515,0.04890007006877111,0.00171330668189606,1.6848573840724508,1.3569965390153909,-0.009908549161138503,0.019553311882654,0.3701226309921962,2.6180464178222964
primary,1101,1976,1997,1998,2019,22,22,0.4867541572935262,-0.01791337116111686,0.8217531554451795,-0.0704330512692882,2.1282431776231996,0.5030577168128162,-0.05818004997686509,0.8661943749027533,0.04308841843088418,2.326174667894414
coverage80,1101,1976,1997,1998,2019,22,22,0.4867541572935262,-0.01791337116111686,0.8217531554451795,-0.0704330512692882,2.1282431776231996,0.5030577168128162,-0.05818004997686509,0.8661943749027533,0.04308841843088418,2.326174667894414
coverage95,1101,1976,1997,1998,2019,22,22,0.4867541572935262,-0.01791337116111686,0.8217531554451795,-0.0704330512692882,2.1282431776231996,0.5030577168128162,-0.05818004997686509,0.8661943749027533,0.04308841843088418,2.326174667894414
years8,1101,1976,1997,1998,2019,22,22,0.4867541572935262,-0.01791337116111686,0.8217531554451795,-0.0704330512692882,2.1282431776231996,0.5030577168128162,-0.05818004997686509,0.8661943749027533,0.04308841843088418,2.326174667894414
years15,1101,1976,1997,1998,2019,22,22,0.4867541572935262,-0.01791337116111686,0.8217531554451795,-0.0704330512692882,2.1282431776231996,0.5030577168128162,-0.05818004997686509,0.8661943749027533,0.04308841843088418,2.326174667894414
common1990_2019,1101,1990,2004,2005,2019,15,15,0.48573445503912505,-0.053282998704655374,0.881575655315604,0.00036503011498448604,2.1492951272527363,0.5152414872670925,-0.06239248617039416,0.8561142438873985,0.052804677507765393,2.3594997556490003
primary,1109,1992,2013,2014,2020,7,7,1.0524621697209686,-0.11141010890082809,0.3572593160460247,0.0004088307440719542,13.02727394215296,0.21591772573419032,-0.16995840464379203,1.0188857659168762,0.013736263736263736,2.144364734732327
coverage80,1109,1991,2005,2012,2020,8,9,0.9549418815822744,-0.10953089128348832,0.4043483102514442,0.00037835792659856227,12.03751352379723,0.2632342257934433,-0.1921901908899569,0.9773796134211594,0.010673985971332723,2.3017112066936263
coverage95,1109,1992,2014,2015,2020,5,6,0.7824293841814822,-0.1123026633151209,0.4275679998602797,0.0005543237250554324,6.332761248101606,0.20270422267774305,-0.17263021714353377,1.0306345288930905,0.01603298213467705,2.0436064960877633
years8,1109,1992,2013,2014,2020,7,7,1.0524621697209686,-0.11141010890082809,0.3572593160460247,0.0004088307440719542,13.02727394215296,0.21591772573419032,-0.16995840464379203,1.0188857659168762,0.013736263736263736,2.144364734732327
coverage80,111,2007,2012,2013,2020,6,7,1.4354885901223486,-0.05357417521016577,0.014549471441649298,0.9281376518218624,1.2114305580075477,1.818565921530351,-0.041655305407936785,0.0007469219195831181,0.9875222816399287,1.4955571135497288
primary,1112,1976,1997,1998,2019,22,22,0.37708915953599575,0.03122120312438172,0.8135373531378235,-0.05425584868093579,2.1437603380862793,0.3833372389940241,-0.0053960058018165035,0.7918244094868155,0.02228030868807568,2.710387210397774
coverage80,1112,1976,1997,1998,2019,22,22,0.37708915953599575,0.03122120312438172,0.8135373531378235,-0.05425584868093579,2.1437603380862793,0.3833372389940241,-0.0053960058018165035,0.7918244094868155,0.02228030868807568,2.710387210397774
coverage95,1112,1976,1997,1998,2019,22,22,0.37708915953599575,0.03122120312438172,0.8135373531378235,-0.05425584868093579,2.1437603380862793,0.3833372389940241,-0.0053960058018165035,0.7918244094868155,0.02228030868807568,2.710387210397774
years8,1112,1976,1997,1998,2019,22,22,0.37708915953599575,0.03122120312438172,0.8135373531378235,-0.05425584868093579,2.1437603380862793,0.3833372389940241,-0.0053960058018165035,0.7918244094868155,0.02228030868807568,2.710387210397774
years15,1112,1976,1997,1998,2019,22,22,0.37708915953599575,0.03122120312438172,0.8135373531378235,-0.05425584868093579,2.1437603380862793,0.3833372389940241,-0.0053960058018165035,0.7918244094868155,0.02228030868807568,2.710387210397774
common1990_2019,1112,1990,2004,2005,2019,15,15,0.3865498181166993,-0.006099163454642081,0.8016510044057014,-0.05257393209200438,2.044931728209935,0.4116551362024887,-0.005170833349359014,0.8054295571106511,0.04691493245710114,2.829960671484654
primary,1120,1980,1997,1998,2015,18,18,0.6535113873028389,-0.003497630117543733,0.754287032512939,0.4063878326996198,4.229959013890811,0.5869818347242931,0.0,0.4649469370540848,0.5363553392150897,4.489709852264154
coverage80,1120,1980,1997,1998,2015,18,18,0.6535113873028389,-0.003497630117543733,0.754287032512939,0.4063878326996198,4.229959013890811,0.5869818347242931,0.0,0.4649469370540848,0.5363553392150897,4.489709852264154
coverage95,1120,1980,1997,1998,2015,18,18,0.6535113873028389,-0.003497630117543733,0.754287032512939,0.4063878326996198,4.229959013890811,0.5869818347242931,0.0,0.4649469370540848,0.5363553392150897,4.489709852264154
years8,1120,1980,1997,1998,2015,18,18,0.6535113873028389,-0.003497630117543733,0.754287032512939,0.4063878326996198,4.229959013890811,0.5869818347242931,0.0,0.4649469370540848,0.5363553392150897,4.489709852264154
years15,1120,1980,1997,1998,2015,18,18,0.6535113873028389,-0.003497630117543733,0.754287032512939,0.4063878326996198,4.229959013890811,0.5869818347242931,0.0,0.4649469370540848,0.5363553392150897,4.489709852264154
common1990_2019,1120,1990,2004,2005,2015,15,11,0.5656975624836798,0.0,0.7195627860939892,0.4144916955648841,3.4697647437562122,0.6152088880867537,0.0,0.4502841358079824,0.5247697286532238,4.823885380779035
primary,1121,1976,1997,1998,2019,22,22,0.23350101299133433,-0.037989634227737934,0.8014550704742944,-0.045420607267297165,2.1201003401653957,0.22970692282649402,-0.011962591160618964,0.8087788298568082,0.02041070317361543,2.1836259119194374
coverage80,1121,1976,1997,1998,2019,22,22,0.23350101299133433,-0.037989634227737934,0.8014550704742944,-0.045420607267297165,2.1201003401653957,0.22970692282649402,-0.011962591160618964,0.8087788298568082,0.02041070317361543,2.1836259119194374
coverage95,1121,1976,1997,1998,2019,22,22,0.23350101299133433,-0.037989634227737934,0.8014550704742944,-0.045420607267297165,2.1201003401653957,0.22970692282649402,-0.011962591160618964,0.8087788298568082,0.02041070317361543,2.1836259119194374
years8,1121,1976,1997,1998,2019,22,22,0.23350101299133433,-0.037989634227737934,0.8014550704742944,-0.045420607267297165,2.1201003401653957,0.22970692282649402,-0.011962591160618964,0.8087788298568082,0.02041070317361543,2.1836259119194374
years15,1121,1976,1997,1998,2019,22,22,0.23350101299133433,-0.037989634227737934,0.8014550704742944,-0.045420607267297165,2.1201003401653957,0.22970692282649402,-0.011962591160618964,0.8087788298568082,0.02041070317361543,2.1836259119194374
common1990_2019,1121,1990,2004,2005,2019,15,15,0.20836775548379272,-0.038495996437017864,0.7943669296959494,-0.0490965504654134,1.9429846620232396,0.27258792854670605,-0.01902873865453121,0.8190023144867132,0.05458196422051845,2.3287070201189315
primary,1122,1976,1997,1998,2019,21,22,0.434047721349069,0.012749398494933275,0.9890144859414003,0.013818276626254726,2.484740103007907,0.42877800164972907,0.02377191349667763,0.9880068540766936,0.0002489110143123833,2.5568697689507514
coverage80,1122,1976,1997,1998,2019,21,22,0.434047721349069,0.012749398494933275,0.9890144859414003,0.013818276626254726,2.484740103007907,0.42877800164972907,0.02377191349667763,0.9880068540766936,0.0002489110143123833,2.5568697689507514
coverage95,1122,1976,1997,1998,2019,21,22,0.434047721349069,0.012749398494933275,0.9890144859414003,0.013818276626254726,2.484740103007907,0.42877800164972907,0.02377191349667763,0.9880068540766936,0.0002489110143123833,2.5568697689507514
years8,1122,1976,1997,1998,2019,21,22,0.434047721349069,0.012749398494933275,0.9890144859414003,0.013818276626254726,2.484740103007907,0.42877800164972907,0.02377191349667763,0.9880068540766936,0.0002489110143123833,2.5568697689507514
years15,1122,1976,1997,1998,2019,21,22,0.434047721349069,0.012749398494933275,0.9890144859414003,0.013818276626254726,2.484740103007907,0.42877800164972907,0.02377191349667763,0.9880068540766936,0.0002489110143123833,2.5568697689507514
common1990_2019,1122,1990,2004,2005,2019,15,15,0.41745063041791297,0.036062933891234814,0.9895710049073437,0.0003650301149844862,2.3677682497888317,0.47333407190024374,0.019153026077930776,0.9898110182778653,0.0,2.6540907944737238
primary,1124,1990,2002,2003,2015,13,13,0.4530778492437292,0.025996811311725706,0.9752032044693117,0.0,2.390240683191994,0.46370233975680913,0.03472042278553105,0.9608603492721097,-0.010109519797809604,2.8166714777573656
coverage80,1124,1990,2002,2003,2015,13,13,0.4530778492437292,0.025996811311725706,0.9752032044693117,0.0,2.390240683191994,0.46370233975680913,0.03472042278553105,0.9608603492721097,-0.010109519797809604,2.8166714777573656
